==25714== NVPROF is profiling process 25714, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==25714== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==25714== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
13.997236,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x257301000","[Unified Memory Memcpy DtoH]",
13.999193,,,,,,,,,,,,,,"PC 0x65def38d","0x257400000","[Unified Memory CPU page faults]",
13.999397,,,,,,,,,,,,,,"PC 0x65def38d","0x257410000","[Unified Memory CPU page faults]",
13.999491,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257400000","[Unified Memory Memcpy DtoH]",
13.999493,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x257401000","[Unified Memory Memcpy DtoH]",
13.999600,,,,,,,,,,,,,,"PC 0x65def38d","0x257420000","[Unified Memory CPU page faults]",
13.999695,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257410000","[Unified Memory Memcpy DtoH]",
13.999696,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x257411000","[Unified Memory Memcpy DtoH]",
13.999901,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257420000","[Unified Memory Memcpy DtoH]",
13.999902,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x257421000","[Unified Memory Memcpy DtoH]",
13.999942,,,,,,,,,,,,,,"PC 0x65def38d","0x257440000","[Unified Memory CPU page faults]",
14.000249,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257440000","[Unified Memory Memcpy DtoH]",
14.000250,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x257441000","[Unified Memory Memcpy DtoH]",
14.000566,,,,,,,,,,,,,,"PC 0x65def38d","0x257480000","[Unified Memory CPU page faults]",
14.000881,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257480000","[Unified Memory Memcpy DtoH]",
14.000882,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x257481000","[Unified Memory Memcpy DtoH]",
14.001786,,,,,,,,,,,,,,"PC 0x65def38d","0x257500000","[Unified Memory CPU page faults]",
14.002120,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257500000","[Unified Memory Memcpy DtoH]",
14.002121,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x257501000","[Unified Memory Memcpy DtoH]",
14.004093,,,,,,,,,,,,,,"PC 0x65def38d","0x257600000","[Unified Memory CPU page faults]",
14.004299,,,,,,,,,,,,,,"PC 0x65def38d","0x257610000","[Unified Memory CPU page faults]",
14.004391,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257600000","[Unified Memory Memcpy DtoH]",
14.004392,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x257601000","[Unified Memory Memcpy DtoH]",
14.004507,,,,,,,,,,,,,,"PC 0x65def38d","0x257620000","[Unified Memory CPU page faults]",
14.004597,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257610000","[Unified Memory Memcpy DtoH]",
14.004598,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x257611000","[Unified Memory Memcpy DtoH]",
14.004807,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257620000","[Unified Memory Memcpy DtoH]",
14.004808,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x257621000","[Unified Memory Memcpy DtoH]",
14.004920,,,,,,,,,,,,,,"PC 0x65def38d","0x257640000","[Unified Memory CPU page faults]",
14.005225,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257640000","[Unified Memory Memcpy DtoH]",
14.005227,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x257641000","[Unified Memory Memcpy DtoH]",
14.005554,,,,,,,,,,,,,,"PC 0x65def38d","0x257680000","[Unified Memory CPU page faults]",
14.005869,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257680000","[Unified Memory Memcpy DtoH]",
14.005870,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x257681000","[Unified Memory Memcpy DtoH]",
14.006813,,,,,,,,,,,,,,"PC 0x65def38d","0x257700000","[Unified Memory CPU page faults]",
14.007147,0.001408,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257700000","[Unified Memory Memcpy DtoH]",
14.007148,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x257701000","[Unified Memory Memcpy DtoH]",
14.009133,,,,,,,,,,,,,,"PC 0x65def38d","0x257800000","[Unified Memory CPU page faults]",
14.009338,,,,,,,,,,,,,,"PC 0x65def38d","0x257810000","[Unified Memory CPU page faults]",
14.009431,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257800000","[Unified Memory Memcpy DtoH]",
14.009433,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x257801000","[Unified Memory Memcpy DtoH]",
14.009556,,,,,,,,,,,,,,"PC 0x65def38d","0x257820000","[Unified Memory CPU page faults]",
14.009636,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257810000","[Unified Memory Memcpy DtoH]",
14.009637,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x257811000","[Unified Memory Memcpy DtoH]",
14.009856,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257820000","[Unified Memory Memcpy DtoH]",
14.009858,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x257821000","[Unified Memory Memcpy DtoH]",
14.009899,,,,,,,,,,,,,,"PC 0x65def38d","0x257840000","[Unified Memory CPU page faults]",
14.010204,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257840000","[Unified Memory Memcpy DtoH]",
14.010205,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x257841000","[Unified Memory Memcpy DtoH]",
14.010524,,,,,,,,,,,,,,"PC 0x65def38d","0x257880000","[Unified Memory CPU page faults]",
14.010839,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257880000","[Unified Memory Memcpy DtoH]",
14.010840,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x257881000","[Unified Memory Memcpy DtoH]",
14.011701,,,,,,,,,,,,,,"PC 0x65def38d","0x257900000","[Unified Memory CPU page faults]",
14.012035,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257900000","[Unified Memory Memcpy DtoH]",
14.012036,0.077952,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x257901000","[Unified Memory Memcpy DtoH]",
14.013990,,,,,,,,,,,,,,"PC 0x65def38d","0x257a00000","[Unified Memory CPU page faults]",
14.014194,,,,,,,,,,,,,,"PC 0x65def38d","0x257a10000","[Unified Memory CPU page faults]",
14.014289,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257a00000","[Unified Memory Memcpy DtoH]",
14.014290,0.005024,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x257a01000","[Unified Memory Memcpy DtoH]",
14.014397,,,,,,,,,,,,,,"PC 0x65def38d","0x257a20000","[Unified Memory CPU page faults]",
14.014492,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257a10000","[Unified Memory Memcpy DtoH]",
14.014493,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x257a11000","[Unified Memory Memcpy DtoH]",
14.014698,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257a20000","[Unified Memory Memcpy DtoH]",
14.014699,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x257a21000","[Unified Memory Memcpy DtoH]",
14.014740,,,,,,,,,,,,,,"PC 0x65def38d","0x257a40000","[Unified Memory CPU page faults]",
14.015045,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257a40000","[Unified Memory Memcpy DtoH]",
14.015046,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x257a41000","[Unified Memory Memcpy DtoH]",
14.015363,,,,,,,,,,,,,,"PC 0x65def38d","0x257a80000","[Unified Memory CPU page faults]",
14.015678,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257a80000","[Unified Memory Memcpy DtoH]",
14.015679,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x257a81000","[Unified Memory Memcpy DtoH]",
14.016541,,,,,,,,,,,,,,"PC 0x65def38d","0x257b00000","[Unified Memory CPU page faults]",
14.016875,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257b00000","[Unified Memory Memcpy DtoH]",
14.016876,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x257b01000","[Unified Memory Memcpy DtoH]",
14.018862,,,,,,,,,,,,,,"PC 0x65def38d","0x257c00000","[Unified Memory CPU page faults]",
14.019074,,,,,,,,,,,,,,"PC 0x65def38d","0x257c10000","[Unified Memory CPU page faults]",
14.019161,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257c00000","[Unified Memory Memcpy DtoH]",
14.019162,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x257c01000","[Unified Memory Memcpy DtoH]",
14.019278,,,,,,,,,,,,,,"PC 0x65def38d","0x257c20000","[Unified Memory CPU page faults]",
14.019373,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257c10000","[Unified Memory Memcpy DtoH]",
14.019374,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x257c11000","[Unified Memory Memcpy DtoH]",
14.019579,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257c20000","[Unified Memory Memcpy DtoH]",
14.019580,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x257c21000","[Unified Memory Memcpy DtoH]",
14.019620,,,,,,,,,,,,,,"PC 0x65def38d","0x257c40000","[Unified Memory CPU page faults]",
14.019925,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257c40000","[Unified Memory Memcpy DtoH]",
14.019926,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x257c41000","[Unified Memory Memcpy DtoH]",
14.020381,,,,,,,,,,,,,,"PC 0x65def38d","0x257c80000","[Unified Memory CPU page faults]",
14.020697,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257c80000","[Unified Memory Memcpy DtoH]",
14.020698,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x257c81000","[Unified Memory Memcpy DtoH]",
14.021606,,,,,,,,,,,,,,"PC 0x65def38d","0x257d00000","[Unified Memory CPU page faults]",
14.021941,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257d00000","[Unified Memory Memcpy DtoH]",
14.021942,0.080064,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x257d01000","[Unified Memory Memcpy DtoH]",
14.023926,,,,,,,,,,,,,,"PC 0x65def38d","0x257e00000","[Unified Memory CPU page faults]",
14.024171,,,,,,,,,,,,,,"PC 0x65def38d","0x257e10000","[Unified Memory CPU page faults]",
14.024225,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257e00000","[Unified Memory Memcpy DtoH]",
14.024226,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x257e01000","[Unified Memory Memcpy DtoH]",
14.024402,,,,,,,,,,,,,,"PC 0x65def38d","0x257e20000","[Unified Memory CPU page faults]",
14.024469,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257e10000","[Unified Memory Memcpy DtoH]",
14.024471,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x257e11000","[Unified Memory Memcpy DtoH]",
14.024703,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257e20000","[Unified Memory Memcpy DtoH]",
14.024704,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x257e21000","[Unified Memory Memcpy DtoH]",
14.024744,,,,,,,,,,,,,,"PC 0x65def38d","0x257e40000","[Unified Memory CPU page faults]",
14.025050,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257e40000","[Unified Memory Memcpy DtoH]",
14.025051,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x257e41000","[Unified Memory Memcpy DtoH]",
14.025367,,,,,,,,,,,,,,"PC 0x65def38d","0x257e80000","[Unified Memory CPU page faults]",
14.025682,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257e80000","[Unified Memory Memcpy DtoH]",
14.025683,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x257e81000","[Unified Memory Memcpy DtoH]",
14.026549,,,,,,,,,,,,,,"PC 0x65def38d","0x257f00000","[Unified Memory CPU page faults]",
14.026883,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x257f00000","[Unified Memory Memcpy DtoH]",
14.026884,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x257f01000","[Unified Memory Memcpy DtoH]",
14.028842,,,,,,,,,,,,,,"PC 0x65def38d","0x258000000","[Unified Memory CPU page faults]",
14.029063,,,,,,,,,,,,,,"PC 0x65def38d","0x258010000","[Unified Memory CPU page faults]",
14.029141,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258000000","[Unified Memory Memcpy DtoH]",
14.029142,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258001000","[Unified Memory Memcpy DtoH]",
14.029280,,,,,,,,,,,,,,"PC 0x65def38d","0x258020000","[Unified Memory CPU page faults]",
14.029361,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258010000","[Unified Memory Memcpy DtoH]",
14.029363,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258011000","[Unified Memory Memcpy DtoH]",
14.029581,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258020000","[Unified Memory Memcpy DtoH]",
14.029582,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x258021000","[Unified Memory Memcpy DtoH]",
14.029624,,,,,,,,,,,,,,"PC 0x65def38d","0x258040000","[Unified Memory CPU page faults]",
14.029930,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258040000","[Unified Memory Memcpy DtoH]",
14.029931,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x258041000","[Unified Memory Memcpy DtoH]",
14.030271,,,,,,,,,,,,,,"PC 0x65def38d","0x258080000","[Unified Memory CPU page faults]",
14.030586,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258080000","[Unified Memory Memcpy DtoH]",
14.030587,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x258081000","[Unified Memory Memcpy DtoH]",
14.031457,,,,,,,,,,,,,,"PC 0x65def38d","0x258100000","[Unified Memory CPU page faults]",
14.031791,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258100000","[Unified Memory Memcpy DtoH]",
14.031792,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x258101000","[Unified Memory Memcpy DtoH]",
14.033874,,,,,,,,,,,,,,"PC 0x65def38d","0x258200000","[Unified Memory CPU page faults]",
14.034081,,,,,,,,,,,,,,"PC 0x65def38d","0x258210000","[Unified Memory CPU page faults]",
14.034173,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258200000","[Unified Memory Memcpy DtoH]",
14.034174,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258201000","[Unified Memory Memcpy DtoH]",
14.034284,,,,,,,,,,,,,,"PC 0x65def38d","0x258220000","[Unified Memory CPU page faults]",
14.034380,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258210000","[Unified Memory Memcpy DtoH]",
14.034381,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258211000","[Unified Memory Memcpy DtoH]",
14.034585,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258220000","[Unified Memory Memcpy DtoH]",
14.034586,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x258221000","[Unified Memory Memcpy DtoH]",
14.034625,,,,,,,,,,,,,,"PC 0x65def38d","0x258240000","[Unified Memory CPU page faults]",
14.034931,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258240000","[Unified Memory Memcpy DtoH]",
14.034932,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x258241000","[Unified Memory Memcpy DtoH]",
14.035248,,,,,,,,,,,,,,"PC 0x65def38d","0x258280000","[Unified Memory CPU page faults]",
14.035563,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258280000","[Unified Memory Memcpy DtoH]",
14.035565,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x258281000","[Unified Memory Memcpy DtoH]",
14.036440,,,,,,,,,,,,,,"PC 0x65def38d","0x258300000","[Unified Memory CPU page faults]",
14.036775,0.001408,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258300000","[Unified Memory Memcpy DtoH]",
14.036776,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x258301000","[Unified Memory Memcpy DtoH]",
14.038747,,,,,,,,,,,,,,"PC 0x65def38d","0x258400000","[Unified Memory CPU page faults]",
14.038954,,,,,,,,,,,,,,"PC 0x65def38d","0x258410000","[Unified Memory CPU page faults]",
14.039046,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258400000","[Unified Memory Memcpy DtoH]",
14.039048,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258401000","[Unified Memory Memcpy DtoH]",
14.039158,,,,,,,,,,,,,,"PC 0x65def38d","0x258420000","[Unified Memory CPU page faults]",
14.039253,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258410000","[Unified Memory Memcpy DtoH]",
14.039254,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258411000","[Unified Memory Memcpy DtoH]",
14.039459,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258420000","[Unified Memory Memcpy DtoH]",
14.039460,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x258421000","[Unified Memory Memcpy DtoH]",
14.039502,,,,,,,,,,,,,,"PC 0x65def38d","0x258440000","[Unified Memory CPU page faults]",
14.039808,0.001440,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258440000","[Unified Memory Memcpy DtoH]",
14.039810,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x258441000","[Unified Memory Memcpy DtoH]",
14.040126,,,,,,,,,,,,,,"PC 0x65def38d","0x258480000","[Unified Memory CPU page faults]",
14.040441,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258480000","[Unified Memory Memcpy DtoH]",
14.040442,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x258481000","[Unified Memory Memcpy DtoH]",
14.041317,,,,,,,,,,,,,,"PC 0x65def38d","0x258500000","[Unified Memory CPU page faults]",
14.041652,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258500000","[Unified Memory Memcpy DtoH]",
14.041653,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x258501000","[Unified Memory Memcpy DtoH]",
14.043650,,,,,,,,,,,,,,"PC 0x65def38d","0x258600000","[Unified Memory CPU page faults]",
14.043862,,,,,,,,,,,,,,"PC 0x65def38d","0x258610000","[Unified Memory CPU page faults]",
14.043949,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258600000","[Unified Memory Memcpy DtoH]",
14.043951,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258601000","[Unified Memory Memcpy DtoH]",
14.044063,,,,,,,,,,,,,,"PC 0x65def38d","0x258620000","[Unified Memory CPU page faults]",
14.044161,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258610000","[Unified Memory Memcpy DtoH]",
14.044162,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258611000","[Unified Memory Memcpy DtoH]",
14.044365,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258620000","[Unified Memory Memcpy DtoH]",
14.044366,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x258621000","[Unified Memory Memcpy DtoH]",
14.044400,,,,,,,,,,,,,,"PC 0x65def38d","0x258640000","[Unified Memory CPU page faults]",
14.044707,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258640000","[Unified Memory Memcpy DtoH]",
14.044708,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x258641000","[Unified Memory Memcpy DtoH]",
14.045074,,,,,,,,,,,,,,"PC 0x65def38d","0x258680000","[Unified Memory CPU page faults]",
14.045390,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258680000","[Unified Memory Memcpy DtoH]",
14.045391,0.050240,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x258681000","[Unified Memory Memcpy DtoH]",
14.046246,,,,,,,,,,,,,,"PC 0x65def38d","0x258700000","[Unified Memory CPU page faults]",
14.046580,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258700000","[Unified Memory Memcpy DtoH]",
14.046582,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x258701000","[Unified Memory Memcpy DtoH]",
14.048579,,,,,,,,,,,,,,"PC 0x65def38d","0x258800000","[Unified Memory CPU page faults]",
14.048796,,,,,,,,,,,,,,"PC 0x65def38d","0x258810000","[Unified Memory CPU page faults]",
14.048879,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258800000","[Unified Memory Memcpy DtoH]",
14.048880,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258801000","[Unified Memory Memcpy DtoH]",
14.049002,,,,,,,,,,,,,,"PC 0x65def38d","0x258820000","[Unified Memory CPU page faults]",
14.049095,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258810000","[Unified Memory Memcpy DtoH]",
14.049096,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258811000","[Unified Memory Memcpy DtoH]",
14.049304,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258820000","[Unified Memory Memcpy DtoH]",
14.049305,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x258821000","[Unified Memory Memcpy DtoH]",
14.049345,,,,,,,,,,,,,,"PC 0x65def38d","0x258840000","[Unified Memory CPU page faults]",
14.049651,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258840000","[Unified Memory Memcpy DtoH]",
14.049652,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x258841000","[Unified Memory Memcpy DtoH]",
14.049967,,,,,,,,,,,,,,"PC 0x65def38d","0x258880000","[Unified Memory CPU page faults]",
14.050283,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258880000","[Unified Memory Memcpy DtoH]",
14.050284,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x258881000","[Unified Memory Memcpy DtoH]",
14.051187,,,,,,,,,,,,,,"PC 0x65def38d","0x258900000","[Unified Memory CPU page faults]",
14.051522,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258900000","[Unified Memory Memcpy DtoH]",
14.051523,0.079808,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x258901000","[Unified Memory Memcpy DtoH]",
14.053495,,,,,,,,,,,,,,"PC 0x65def38d","0x258a00000","[Unified Memory CPU page faults]",
14.053699,,,,,,,,,,,,,,"PC 0x65def38d","0x258a10000","[Unified Memory CPU page faults]",
14.053794,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258a00000","[Unified Memory Memcpy DtoH]",
14.053795,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258a01000","[Unified Memory Memcpy DtoH]",
14.053916,,,,,,,,,,,,,,"PC 0x65def38d","0x258a20000","[Unified Memory CPU page faults]",
14.053999,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258a10000","[Unified Memory Memcpy DtoH]",
14.054000,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x258a11000","[Unified Memory Memcpy DtoH]",
14.054219,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258a20000","[Unified Memory Memcpy DtoH]",
14.054220,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x258a21000","[Unified Memory Memcpy DtoH]",
14.054261,,,,,,,,,,,,,,"PC 0x65def38d","0x258a40000","[Unified Memory CPU page faults]",
14.054568,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258a40000","[Unified Memory Memcpy DtoH]",
14.054569,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x258a41000","[Unified Memory Memcpy DtoH]",
14.054916,,,,,,,,,,,,,,"PC 0x65def38d","0x258a80000","[Unified Memory CPU page faults]",
14.055232,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258a80000","[Unified Memory Memcpy DtoH]",
14.055233,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x258a81000","[Unified Memory Memcpy DtoH]",
14.056094,,,,,,,,,,,,,,"PC 0x65def38d","0x258b00000","[Unified Memory CPU page faults]",
14.056429,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x258b00000","[Unified Memory Memcpy DtoH]",
