==22477== NVPROF is profiling process 22477, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==22477== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==22477== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
17.500561,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24f200000","[Unified Memory Memcpy HtoD]",
17.500725,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x24f400000","[Unified Memory Memcpy HtoD]",
17.500889,0.086174,,,,,,,,,,"GeForce GTX 960 (0)",,,1105920.000000,"0x24f600000","[Unified Memory Memcpy HtoD]",
17.501456,0.102270,,,,,,,,,,"GeForce GTX 960 (0)",,,1310720.000000,"0x2552c0000","[Unified Memory Memcpy HtoD]",
17.501560,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255400000","[Unified Memory Memcpy HtoD]",
17.501724,0.163100,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255600000","[Unified Memory Memcpy HtoD]",
17.501889,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255800000","[Unified Memory Memcpy HtoD]",
17.502053,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255a00000","[Unified Memory Memcpy HtoD]",
17.502217,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255c00000","[Unified Memory Memcpy HtoD]",
17.502381,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x255e00000","[Unified Memory Memcpy HtoD]",
17.502546,0.162812,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256000000","[Unified Memory Memcpy HtoD]",
17.502710,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256200000","[Unified Memory Memcpy HtoD]",
17.502874,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256400000","[Unified Memory Memcpy HtoD]",
17.503039,0.162972,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256600000","[Unified Memory Memcpy HtoD]",
17.503203,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256800000","[Unified Memory Memcpy HtoD]",
17.503367,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256a00000","[Unified Memory Memcpy HtoD]",
17.503531,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256c00000","[Unified Memory Memcpy HtoD]",
17.503695,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x256e00000","[Unified Memory Memcpy HtoD]",
17.503859,0.163196,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257000000","[Unified Memory Memcpy HtoD]",
17.504024,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257200000","[Unified Memory Memcpy HtoD]",
17.504188,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257400000","[Unified Memory Memcpy HtoD]",
17.504353,0.183324,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257600000","[Unified Memory Memcpy HtoD]",
17.504537,0.162844,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257800000","[Unified Memory Memcpy HtoD]",
17.504701,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257a00000","[Unified Memory Memcpy HtoD]",
17.504865,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257c00000","[Unified Memory Memcpy HtoD]",
17.505030,0.163132,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x257e00000","[Unified Memory Memcpy HtoD]",
17.505194,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258000000","[Unified Memory Memcpy HtoD]",
17.505359,0.163581,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258200000","[Unified Memory Memcpy HtoD]",
17.505523,0.162972,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258400000","[Unified Memory Memcpy HtoD]",
17.505687,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258600000","[Unified Memory Memcpy HtoD]",
17.505852,0.163100,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258800000","[Unified Memory Memcpy HtoD]",
17.506016,0.163549,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258a00000","[Unified Memory Memcpy HtoD]",
17.506181,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258c00000","[Unified Memory Memcpy HtoD]",
17.506345,0.182364,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x258e00000","[Unified Memory Memcpy HtoD]",
17.506529,0.163549,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259000000","[Unified Memory Memcpy HtoD]",
17.506693,0.163164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259200000","[Unified Memory Memcpy HtoD]",
17.506858,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259400000","[Unified Memory Memcpy HtoD]",
17.507022,0.162844,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259600000","[Unified Memory Memcpy HtoD]",
17.507186,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259800000","[Unified Memory Memcpy HtoD]",
17.507351,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259a00000","[Unified Memory Memcpy HtoD]",
17.507515,0.163484,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259c00000","[Unified Memory Memcpy HtoD]",
17.507680,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x259e00000","[Unified Memory Memcpy HtoD]",
17.507844,0.163452,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a000000","[Unified Memory Memcpy HtoD]",
17.508009,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a200000","[Unified Memory Memcpy HtoD]",
17.508174,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a400000","[Unified Memory Memcpy HtoD]",
17.508338,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a600000","[Unified Memory Memcpy HtoD]",
17.508502,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25a800000","[Unified Memory Memcpy HtoD]",
17.508667,0.162557,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25aa00000","[Unified Memory Memcpy HtoD]",
17.508830,0.163548,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x25ac00000","[Unified Memory Memcpy HtoD]",
17.508995,0.025696,,,,,,,,,,"GeForce GTX 960 (0)",,,319488.000000,"0x25ae00000","[Unified Memory Memcpy HtoD]",
17.509513,0.163324,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x260a00000","[Unified Memory Memcpy HtoD]",
17.509678,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x260c00000","[Unified Memory Memcpy HtoD]",
17.509842,0.171772,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x260e00000","[Unified Memory Memcpy HtoD]",
17.510015,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261000000","[Unified Memory Memcpy HtoD]",
17.510179,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261200000","[Unified Memory Memcpy HtoD]",
17.510344,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261400000","[Unified Memory Memcpy HtoD]",
17.510508,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261600000","[Unified Memory Memcpy HtoD]",
17.510673,0.163324,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261800000","[Unified Memory Memcpy HtoD]",
17.510837,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261a00000","[Unified Memory Memcpy HtoD]",
17.511001,0.171740,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261c00000","[Unified Memory Memcpy HtoD]",
17.511174,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x261e00000","[Unified Memory Memcpy HtoD]",
17.511338,0.163709,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x262000000","[Unified Memory Memcpy HtoD]",
17.511503,0.162908,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x262200000","[Unified Memory Memcpy HtoD]",
17.511667,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x262400000","[Unified Memory Memcpy HtoD]",
17.511832,0.162525,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x262600000","[Unified Memory Memcpy HtoD]",
17.511995,0.163036,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x262800000","[Unified Memory Memcpy HtoD]",
17.512159,0.162589,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x262a00000","[Unified Memory Memcpy HtoD]",
17.512323,0.163580,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x262c00000","[Unified Memory Memcpy HtoD]",
17.512488,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x262e00000","[Unified Memory Memcpy HtoD]",
17.512653,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x263000000","[Unified Memory Memcpy HtoD]",
17.512817,0.163676,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x263200000","[Unified Memory Memcpy HtoD]",
17.512982,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x263400000","[Unified Memory Memcpy HtoD]",
17.513146,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x263600000","[Unified Memory Memcpy HtoD]",
17.513310,0.163132,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x263800000","[Unified Memory Memcpy HtoD]",
17.513474,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x263a00000","[Unified Memory Memcpy HtoD]",
17.513639,0.163036,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x263c00000","[Unified Memory Memcpy HtoD]",
17.513803,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x263e00000","[Unified Memory Memcpy HtoD]",
17.513967,0.163613,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x264000000","[Unified Memory Memcpy HtoD]",
17.514132,0.163484,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x264200000","[Unified Memory Memcpy HtoD]",
17.514297,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x264400000","[Unified Memory Memcpy HtoD]",
17.514461,0.163549,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x264600000","[Unified Memory Memcpy HtoD]",
17.514626,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x264800000","[Unified Memory Memcpy HtoD]",
17.514790,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x264a00000","[Unified Memory Memcpy HtoD]",
17.514954,0.163036,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x264c00000","[Unified Memory Memcpy HtoD]",
17.515118,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x264e00000","[Unified Memory Memcpy HtoD]",
17.515283,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x265000000","[Unified Memory Memcpy HtoD]",
17.515447,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x265200000","[Unified Memory Memcpy HtoD]",
17.515611,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x265400000","[Unified Memory Memcpy HtoD]",
17.515776,0.163612,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x265600000","[Unified Memory Memcpy HtoD]",
17.515941,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x265800000","[Unified Memory Memcpy HtoD]",
17.516105,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x265a00000","[Unified Memory Memcpy HtoD]",
17.516269,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x265c00000","[Unified Memory Memcpy HtoD]",
17.516434,0.183421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x265e00000","[Unified Memory Memcpy HtoD]",
17.516618,0.163484,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x266000000","[Unified Memory Memcpy HtoD]",
17.516783,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x266200000","[Unified Memory Memcpy HtoD]",
17.516947,0.127581,,,,,,,,,,"GeForce GTX 960 (0)",,,1630208.000000,"0x266400000","[Unified Memory Memcpy HtoD]",
17.517625,0.061599,,,,,,,,,,"GeForce GTX 960 (0)",,,786432.000000,"0x26c140000","[Unified Memory Memcpy HtoD]",
17.517711,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26c200000","[Unified Memory Memcpy HtoD]",
17.517875,0.173180,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26c400000","[Unified Memory Memcpy HtoD]",
17.518050,0.188700,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26c600000","[Unified Memory Memcpy HtoD]",
17.518239,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26c800000","[Unified Memory Memcpy HtoD]",
17.518403,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26ca00000","[Unified Memory Memcpy HtoD]",
17.518568,0.181565,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26cc00000","[Unified Memory Memcpy HtoD]",
17.518751,0.163196,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26ce00000","[Unified Memory Memcpy HtoD]",
17.518915,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26d000000","[Unified Memory Memcpy HtoD]",
17.519079,0.182236,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26d200000","[Unified Memory Memcpy HtoD]",
17.519263,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26d400000","[Unified Memory Memcpy HtoD]",
17.519427,0.163292,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26d600000","[Unified Memory Memcpy HtoD]",
17.519592,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26d800000","[Unified Memory Memcpy HtoD]",
17.519756,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26da00000","[Unified Memory Memcpy HtoD]",
17.519921,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26dc00000","[Unified Memory Memcpy HtoD]",
17.520085,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26de00000","[Unified Memory Memcpy HtoD]",
17.520249,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26e000000","[Unified Memory Memcpy HtoD]",
17.520414,0.163228,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26e200000","[Unified Memory Memcpy HtoD]",
17.520578,0.162589,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26e400000","[Unified Memory Memcpy HtoD]",
17.520742,0.163036,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26e600000","[Unified Memory Memcpy HtoD]",
17.520906,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26e800000","[Unified Memory Memcpy HtoD]",
17.521071,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26ea00000","[Unified Memory Memcpy HtoD]",
17.521235,0.163676,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26ec00000","[Unified Memory Memcpy HtoD]",
17.521400,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26ee00000","[Unified Memory Memcpy HtoD]",
17.521564,0.190844,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26f000000","[Unified Memory Memcpy HtoD]",
17.521756,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26f200000","[Unified Memory Memcpy HtoD]",
17.521920,0.162844,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26f400000","[Unified Memory Memcpy HtoD]",
17.522084,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26f600000","[Unified Memory Memcpy HtoD]",
17.522248,0.163324,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26f800000","[Unified Memory Memcpy HtoD]",
17.522413,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26fa00000","[Unified Memory Memcpy HtoD]",
17.522577,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26fc00000","[Unified Memory Memcpy HtoD]",
17.522741,0.163740,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x26fe00000","[Unified Memory Memcpy HtoD]",
17.522906,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x270000000","[Unified Memory Memcpy HtoD]",
17.523071,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x270200000","[Unified Memory Memcpy HtoD]",
17.523235,0.162908,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x270400000","[Unified Memory Memcpy HtoD]",
17.523399,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x270600000","[Unified Memory Memcpy HtoD]",
17.523563,0.162908,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x270800000","[Unified Memory Memcpy HtoD]",
17.523728,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x270a00000","[Unified Memory Memcpy HtoD]",
17.523892,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x270c00000","[Unified Memory Memcpy HtoD]",
17.524056,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x270e00000","[Unified Memory Memcpy HtoD]",
17.524220,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x271000000","[Unified Memory Memcpy HtoD]",
17.524385,0.163677,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x271200000","[Unified Memory Memcpy HtoD]",
17.524550,0.163964,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x271400000","[Unified Memory Memcpy HtoD]",
17.524715,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x271600000","[Unified Memory Memcpy HtoD]",
17.524879,0.163484,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x271800000","[Unified Memory Memcpy HtoD]",
17.525044,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x271a00000","[Unified Memory Memcpy HtoD]",
17.525208,0.066527,,,,,,,,,,"GeForce GTX 960 (0)",,,843776.000000,"0x271c00000","[Unified Memory Memcpy HtoD]",
17.525627,,,,,,,,,,,,,,"PC 0x27a578e","0x20aba0000","[Unified Memory CPU page faults]",
17.525678,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20aba0000","[Unified Memory Memcpy DtoH]",
17.525679,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20aba1000","[Unified Memory Memcpy DtoH]",
17.541844,62.014697,176,1,1,32,1,1,38,0,0,"GeForce GTX 960 (0)","1","27",,,"bs",203
17.547649,,,,,,,,,,,,,,"PC 0x27a578e","0x2162e0000","[Unified Memory CPU page faults]",
17.547699,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162e0000","[Unified Memory Memcpy DtoH]",
17.547700,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162e1000","[Unified Memory Memcpy DtoH]",
17.554152,90.084457,176,1,1,32,1,1,38,0,0,"GeForce GTX 960 (0)","1","28",,,"bs",208
17.590943,,,,,,,,,,,,,,"PC 0x27a578e","0x221a20000","[Unified Memory CPU page faults]",
17.590992,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x221a20000","[Unified Memory Memcpy DtoH]",
17.590993,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x221a21000","[Unified Memory Memcpy DtoH]",
17.595236,92.335291,176,1,1,32,1,1,38,0,0,"GeForce GTX 960 (0)","1","29",,,"bs",213
17.603874,,,,,,,,,,,,,,"PC 0x27a578e","0x22d160000","[Unified Memory CPU page faults]",
17.603922,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22d160000","[Unified Memory Memcpy DtoH]",
17.603923,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x22d161000","[Unified Memory Memcpy DtoH]",
17.638391,62.412384,176,1,1,32,1,1,38,0,0,"GeForce GTX 960 (0)","1","30",,,"bs",218
17.644247,,,,,,,,,,,,,,"PC 0x27a578e","0x2388a0000","[Unified Memory CPU page faults]",
17.644296,0.001247,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2388a0000","[Unified Memory Memcpy DtoH]",
17.644297,0.015328,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2388a1000","[Unified Memory Memcpy DtoH]",
17.651359,90.074665,176,1,1,32,1,1,38,0,0,"GeForce GTX 960 (0)","1","31",,,"bs",223
17.687587,,,,,,,,,,,,,,"PC 0x27a578e","0x243fe0000","[Unified Memory CPU page faults]",
17.687650,0.001247,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x243fe0000","[Unified Memory Memcpy DtoH]",
17.687651,0.013696,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x243fe1000","[Unified Memory Memcpy DtoH]",
17.692002,88.589575,176,1,1,32,1,1,38,0,0,"GeForce GTX 960 (0)","1","32",,,"bs",228
17.700810,,,,,,,,,,,,,,"PC 0x27a578e","0x24f720000","[Unified Memory CPU page faults]",
17.700872,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24f720000","[Unified Memory Memcpy DtoH]",
17.700874,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24f721000","[Unified Memory Memcpy DtoH]",
17.736088,48.172676,176,1,1,32,1,1,38,0,0,"GeForce GTX 960 (0)","1","33",,,"bs",233
17.741424,,,,,,,,,,,,,,"PC 0x27a578e","0x25ae60000","[Unified Memory CPU page faults]",
17.741473,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25ae60000","[Unified Memory Memcpy DtoH]",
17.741474,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x25ae61000","[Unified Memory Memcpy DtoH]",
17.780577,,,,,,,,,,,,,,"PC 0x27a578e","0x2665a0000","[Unified Memory CPU page faults]",
17.780626,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2665a0000","[Unified Memory Memcpy DtoH]",
17.780627,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2665a1000","[Unified Memory Memcpy DtoH]",
17.784245,,,,,,,,,,,,,,"PC 0x27a578e","0x271ce0000","[Unified Memory CPU page faults]",
17.784295,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x271ce0000","[Unified Memory Memcpy DtoH]",
17.784296,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x271ce1000","[Unified Memory Memcpy DtoH]",
19.971368,0.163228,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205000000","[Unified Memory Memcpy HtoD]",
19.971532,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205200000","[Unified Memory Memcpy HtoD]",
19.971696,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205400000","[Unified Memory Memcpy HtoD]",
19.971860,0.163676,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205600000","[Unified Memory Memcpy HtoD]",
19.972025,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205800000","[Unified Memory Memcpy HtoD]",
19.972189,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205a00000","[Unified Memory Memcpy HtoD]",
19.972353,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205c00000","[Unified Memory Memcpy HtoD]",
19.972518,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205e00000","[Unified Memory Memcpy HtoD]",
19.972682,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206000000","[Unified Memory Memcpy HtoD]",
19.972846,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206200000","[Unified Memory Memcpy HtoD]",
19.973011,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206400000","[Unified Memory Memcpy HtoD]",
19.973175,0.163100,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206600000","[Unified Memory Memcpy HtoD]",
19.973339,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206800000","[Unified Memory Memcpy HtoD]",
19.973503,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206a00000","[Unified Memory Memcpy HtoD]",
19.973668,0.163196,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206c00000","[Unified Memory Memcpy HtoD]",
19.973832,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206e00000","[Unified Memory Memcpy HtoD]",
19.973996,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207000000","[Unified Memory Memcpy HtoD]",
19.974160,0.163164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207200000","[Unified Memory Memcpy HtoD]",
