==30407== NVPROF is profiling process 30407, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30407== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30407== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
12.958962,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24b681000","[Unified Memory Memcpy DtoH]",
12.959884,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b700000","[Unified Memory CPU page faults]",
12.960177,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b700000","[Unified Memory Memcpy DtoH]",
12.960178,0.079520,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24b701000","[Unified Memory Memcpy DtoH]",
12.962202,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b800000","[Unified Memory CPU page faults]",
12.962406,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b810000","[Unified Memory CPU page faults]",
12.962459,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b800000","[Unified Memory Memcpy DtoH]",
12.962461,0.005024,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24b801000","[Unified Memory Memcpy DtoH]",
12.962614,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b820000","[Unified Memory CPU page faults]",
12.962663,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b810000","[Unified Memory Memcpy DtoH]",
12.962664,0.004992,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24b811000","[Unified Memory Memcpy DtoH]",
12.962873,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b820000","[Unified Memory Memcpy DtoH]",
12.962874,0.009856,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24b821000","[Unified Memory Memcpy DtoH]",
12.962959,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b840000","[Unified Memory CPU page faults]",
12.963223,0.001440,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b840000","[Unified Memory Memcpy DtoH]",
12.963224,0.019552,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24b841000","[Unified Memory Memcpy DtoH]",
12.963596,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b880000","[Unified Memory CPU page faults]",
12.963869,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b880000","[Unified Memory Memcpy DtoH]",
12.963871,0.039488,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24b881000","[Unified Memory Memcpy DtoH]",
12.964777,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24b900000","[Unified Memory CPU page faults]",
12.965069,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b900000","[Unified Memory Memcpy DtoH]",
12.965070,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24b901000","[Unified Memory Memcpy DtoH]",
12.967076,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ba00000","[Unified Memory CPU page faults]",
12.967280,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ba10000","[Unified Memory CPU page faults]",
12.967334,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ba00000","[Unified Memory Memcpy DtoH]",
12.967335,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24ba01000","[Unified Memory Memcpy DtoH]",
12.967484,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ba20000","[Unified Memory CPU page faults]",
12.967537,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ba10000","[Unified Memory Memcpy DtoH]",
12.967538,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24ba11000","[Unified Memory Memcpy DtoH]",
12.967743,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ba20000","[Unified Memory Memcpy DtoH]",
12.967744,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24ba21000","[Unified Memory Memcpy DtoH]",
12.967828,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ba40000","[Unified Memory CPU page faults]",
12.968093,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ba40000","[Unified Memory Memcpy DtoH]",
12.968094,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24ba41000","[Unified Memory Memcpy DtoH]",
12.968449,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ba80000","[Unified Memory CPU page faults]",
12.968723,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ba80000","[Unified Memory Memcpy DtoH]",
12.968724,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24ba81000","[Unified Memory Memcpy DtoH]",
12.969624,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24bb00000","[Unified Memory CPU page faults]",
12.969917,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24bb00000","[Unified Memory Memcpy DtoH]",
12.969918,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24bb01000","[Unified Memory Memcpy DtoH]",
12.971954,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24bc00000","[Unified Memory CPU page faults]",
12.972158,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24bc10000","[Unified Memory CPU page faults]",
12.972211,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24bc00000","[Unified Memory Memcpy DtoH]",
12.972212,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24bc01000","[Unified Memory Memcpy DtoH]",
12.972362,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24bc20000","[Unified Memory CPU page faults]",
12.972415,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24bc10000","[Unified Memory Memcpy DtoH]",
12.972416,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24bc11000","[Unified Memory Memcpy DtoH]",
12.972621,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24bc20000","[Unified Memory Memcpy DtoH]",
12.972622,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24bc21000","[Unified Memory Memcpy DtoH]",
12.972706,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24bc40000","[Unified Memory CPU page faults]",
12.972971,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24bc40000","[Unified Memory Memcpy DtoH]",
12.972972,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24bc41000","[Unified Memory Memcpy DtoH]",
12.973328,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24bc80000","[Unified Memory CPU page faults]",
12.973601,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24bc80000","[Unified Memory Memcpy DtoH]",
12.973602,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24bc81000","[Unified Memory Memcpy DtoH]",
12.974549,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24bd00000","[Unified Memory CPU page faults]",
12.974842,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24bd00000","[Unified Memory Memcpy DtoH]",
12.974843,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24bd01000","[Unified Memory Memcpy DtoH]",
12.976859,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24be00000","[Unified Memory CPU page faults]",
12.977063,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24be10000","[Unified Memory CPU page faults]",
12.977116,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24be00000","[Unified Memory Memcpy DtoH]",
12.977118,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24be01000","[Unified Memory Memcpy DtoH]",
12.977267,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24be20000","[Unified Memory CPU page faults]",
12.977320,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24be10000","[Unified Memory Memcpy DtoH]",
12.977321,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24be11000","[Unified Memory Memcpy DtoH]",
12.977527,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24be20000","[Unified Memory Memcpy DtoH]",
12.977528,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24be21000","[Unified Memory Memcpy DtoH]",
12.977609,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24be40000","[Unified Memory CPU page faults]",
12.977873,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24be40000","[Unified Memory Memcpy DtoH]",
12.977875,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24be41000","[Unified Memory Memcpy DtoH]",
12.978233,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24be80000","[Unified Memory CPU page faults]",
12.978507,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24be80000","[Unified Memory Memcpy DtoH]",
12.978508,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24be81000","[Unified Memory Memcpy DtoH]",
12.979414,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24bf00000","[Unified Memory CPU page faults]",
12.979707,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24bf00000","[Unified Memory Memcpy DtoH]",
12.979708,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24bf01000","[Unified Memory Memcpy DtoH]",
12.981711,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c000000","[Unified Memory CPU page faults]",
12.981930,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c010000","[Unified Memory CPU page faults]",
12.981968,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c000000","[Unified Memory Memcpy DtoH]",
12.981970,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24c001000","[Unified Memory Memcpy DtoH]",
12.982149,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c020000","[Unified Memory CPU page faults]",
12.982187,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c010000","[Unified Memory Memcpy DtoH]",
12.982189,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24c011000","[Unified Memory Memcpy DtoH]",
12.982409,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c020000","[Unified Memory Memcpy DtoH]",
12.982410,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24c021000","[Unified Memory Memcpy DtoH]",
12.982491,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c040000","[Unified Memory CPU page faults]",
12.982756,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c040000","[Unified Memory Memcpy DtoH]",
12.982757,0.020224,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24c041000","[Unified Memory Memcpy DtoH]",
12.983115,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c080000","[Unified Memory CPU page faults]",
12.983389,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c080000","[Unified Memory Memcpy DtoH]",
12.983390,0.040032,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24c081000","[Unified Memory Memcpy DtoH]",
12.984324,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c100000","[Unified Memory CPU page faults]",
12.984617,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c100000","[Unified Memory Memcpy DtoH]",
12.984618,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24c101000","[Unified Memory Memcpy DtoH]",
12.986701,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c200000","[Unified Memory CPU page faults]",
12.986922,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c210000","[Unified Memory CPU page faults]",
12.986959,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c200000","[Unified Memory Memcpy DtoH]",
12.986960,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24c201000","[Unified Memory Memcpy DtoH]",
12.987083,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c220000","[Unified Memory CPU page faults]",
12.987180,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c210000","[Unified Memory Memcpy DtoH]",
12.987181,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24c211000","[Unified Memory Memcpy DtoH]",
12.987344,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c220000","[Unified Memory Memcpy DtoH]",
12.987345,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24c221000","[Unified Memory Memcpy DtoH]",
12.987388,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c240000","[Unified Memory CPU page faults]",
12.987653,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c240000","[Unified Memory Memcpy DtoH]",
12.987654,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24c241000","[Unified Memory Memcpy DtoH]",
12.987982,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c280000","[Unified Memory CPU page faults]",
12.988257,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c280000","[Unified Memory Memcpy DtoH]",
12.988258,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24c281000","[Unified Memory Memcpy DtoH]",
12.989131,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c300000","[Unified Memory CPU page faults]",
12.989424,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c300000","[Unified Memory Memcpy DtoH]",
12.989426,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24c301000","[Unified Memory Memcpy DtoH]",
12.991429,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c400000","[Unified Memory CPU page faults]",
12.991634,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c410000","[Unified Memory CPU page faults]",
12.991687,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c400000","[Unified Memory Memcpy DtoH]",
12.991688,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24c401000","[Unified Memory Memcpy DtoH]",
12.991854,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c420000","[Unified Memory CPU page faults]",
12.991891,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c410000","[Unified Memory Memcpy DtoH]",
12.991893,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24c411000","[Unified Memory Memcpy DtoH]",
12.992114,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c420000","[Unified Memory Memcpy DtoH]",
12.992115,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24c421000","[Unified Memory Memcpy DtoH]",
12.992197,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c440000","[Unified Memory CPU page faults]",
12.992461,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c440000","[Unified Memory Memcpy DtoH]",
12.992463,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24c441000","[Unified Memory Memcpy DtoH]",
12.992820,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c480000","[Unified Memory CPU page faults]",
12.993094,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c480000","[Unified Memory Memcpy DtoH]",
12.993095,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24c481000","[Unified Memory Memcpy DtoH]",
12.994000,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c500000","[Unified Memory CPU page faults]",
12.994293,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c500000","[Unified Memory Memcpy DtoH]",
12.994294,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24c501000","[Unified Memory Memcpy DtoH]",
12.996352,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c600000","[Unified Memory CPU page faults]",
12.996556,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c610000","[Unified Memory CPU page faults]",
12.996610,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c600000","[Unified Memory Memcpy DtoH]",
12.996611,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24c601000","[Unified Memory Memcpy DtoH]",
12.996775,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c620000","[Unified Memory CPU page faults]",
12.996813,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c610000","[Unified Memory Memcpy DtoH]",
12.996814,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24c611000","[Unified Memory Memcpy DtoH]",
12.997035,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c620000","[Unified Memory Memcpy DtoH]",
12.997036,0.010016,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24c621000","[Unified Memory Memcpy DtoH]",
12.997118,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c640000","[Unified Memory CPU page faults]",
12.997383,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c640000","[Unified Memory Memcpy DtoH]",
12.997384,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24c641000","[Unified Memory Memcpy DtoH]",
12.997739,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c680000","[Unified Memory CPU page faults]",
12.998013,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c680000","[Unified Memory Memcpy DtoH]",
12.998014,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24c681000","[Unified Memory Memcpy DtoH]",
12.998950,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c700000","[Unified Memory CPU page faults]",
12.999243,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c700000","[Unified Memory Memcpy DtoH]",
12.999244,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24c701000","[Unified Memory Memcpy DtoH]",
13.001260,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c800000","[Unified Memory CPU page faults]",
13.001479,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c810000","[Unified Memory CPU page faults]",
13.001518,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c800000","[Unified Memory Memcpy DtoH]",
13.001519,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24c801000","[Unified Memory Memcpy DtoH]",
13.001697,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c820000","[Unified Memory CPU page faults]",
13.001737,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c810000","[Unified Memory Memcpy DtoH]",
13.001738,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24c811000","[Unified Memory Memcpy DtoH]",
13.001957,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c820000","[Unified Memory Memcpy DtoH]",
13.001958,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24c821000","[Unified Memory Memcpy DtoH]",
13.002043,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c840000","[Unified Memory CPU page faults]",
13.002308,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c840000","[Unified Memory Memcpy DtoH]",
13.002309,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24c841000","[Unified Memory Memcpy DtoH]",
13.002666,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c880000","[Unified Memory CPU page faults]",
13.002940,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c880000","[Unified Memory Memcpy DtoH]",
13.002941,0.039104,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24c881000","[Unified Memory Memcpy DtoH]",
13.003844,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24c900000","[Unified Memory CPU page faults]",
13.004137,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c900000","[Unified Memory Memcpy DtoH]",
13.004139,0.078752,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24c901000","[Unified Memory Memcpy DtoH]",
13.006137,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ca00000","[Unified Memory CPU page faults]",
13.006346,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ca10000","[Unified Memory CPU page faults]",
13.006396,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ca00000","[Unified Memory Memcpy DtoH]",
13.006397,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24ca01000","[Unified Memory Memcpy DtoH]",
13.006551,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ca20000","[Unified Memory CPU page faults]",
13.006603,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ca10000","[Unified Memory Memcpy DtoH]",
13.006605,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24ca11000","[Unified Memory Memcpy DtoH]",
13.006811,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ca20000","[Unified Memory Memcpy DtoH]",
13.006812,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24ca21000","[Unified Memory Memcpy DtoH]",
13.006896,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ca40000","[Unified Memory CPU page faults]",
13.007161,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ca40000","[Unified Memory Memcpy DtoH]",
13.007163,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24ca41000","[Unified Memory Memcpy DtoH]",
13.007517,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ca80000","[Unified Memory CPU page faults]",
13.007792,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ca80000","[Unified Memory Memcpy DtoH]",
13.007793,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24ca81000","[Unified Memory Memcpy DtoH]",
13.008742,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24cb00000","[Unified Memory CPU page faults]",
13.009037,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24cb00000","[Unified Memory Memcpy DtoH]",
13.009038,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24cb01000","[Unified Memory Memcpy DtoH]",
13.011067,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24cc00000","[Unified Memory CPU page faults]",
13.011271,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24cc10000","[Unified Memory CPU page faults]",
13.011325,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24cc00000","[Unified Memory Memcpy DtoH]",
13.011327,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24cc01000","[Unified Memory Memcpy DtoH]",
13.011474,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24cc20000","[Unified Memory CPU page faults]",
13.011529,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24cc10000","[Unified Memory Memcpy DtoH]",
13.011530,0.005376,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24cc11000","[Unified Memory Memcpy DtoH]",
13.011735,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24cc20000","[Unified Memory Memcpy DtoH]",
13.011736,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24cc21000","[Unified Memory Memcpy DtoH]",
13.011819,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24cc40000","[Unified Memory CPU page faults]",
13.012084,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24cc40000","[Unified Memory Memcpy DtoH]",
13.012086,0.020224,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24cc41000","[Unified Memory Memcpy DtoH]",
13.012444,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24cc80000","[Unified Memory CPU page faults]",
13.012719,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24cc80000","[Unified Memory Memcpy DtoH]",
13.012720,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24cc81000","[Unified Memory Memcpy DtoH]",
13.013622,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24cd00000","[Unified Memory CPU page faults]",
13.013916,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24cd00000","[Unified Memory Memcpy DtoH]",
13.013917,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24cd01000","[Unified Memory Memcpy DtoH]",
13.015920,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ce00000","[Unified Memory CPU page faults]",
13.016124,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ce10000","[Unified Memory CPU page faults]",
13.016179,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ce00000","[Unified Memory Memcpy DtoH]",
13.016180,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24ce01000","[Unified Memory Memcpy DtoH]",
13.016327,,,,,,,,,,,,,,"PC 0xd91bca8d","0x24ce20000","[Unified Memory CPU page faults]",
13.016382,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ce10000","[Unified Memory Memcpy DtoH]",
13.016384,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24ce11000","[Unified Memory Memcpy DtoH]",
13.016588,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ce20000","[Unified Memory Memcpy DtoH]",
