==14090== NVPROF is profiling process 14090, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14090== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14090== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
14.225942,0.010016,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24b621000","[Unified Memory Memcpy DtoH]",
14.226001,,,,,,,,,,,,,,"PC 0x954c914d","0x24b640000","[Unified Memory CPU page faults]",
14.226290,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b640000","[Unified Memory Memcpy DtoH]",
14.226292,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24b641000","[Unified Memory Memcpy DtoH]",
14.226650,,,,,,,,,,,,,,"PC 0x954c914d","0x24b680000","[Unified Memory CPU page faults]",
14.226950,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b680000","[Unified Memory Memcpy DtoH]",
14.226951,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24b681000","[Unified Memory Memcpy DtoH]",
14.227875,,,,,,,,,,,,,,"PC 0x954c914d","0x24b700000","[Unified Memory CPU page faults]",
14.228195,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b700000","[Unified Memory Memcpy DtoH]",
14.228196,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24b701000","[Unified Memory Memcpy DtoH]",
14.230188,,,,,,,,,,,,,,"PC 0x954c914d","0x24b800000","[Unified Memory CPU page faults]",
14.230387,,,,,,,,,,,,,,"PC 0x954c914d","0x24b810000","[Unified Memory CPU page faults]",
14.230471,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b800000","[Unified Memory Memcpy DtoH]",
14.230473,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24b801000","[Unified Memory Memcpy DtoH]",
14.230591,,,,,,,,,,,,,,"PC 0x954c914d","0x24b820000","[Unified Memory CPU page faults]",
14.230669,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b810000","[Unified Memory Memcpy DtoH]",
14.230671,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24b811000","[Unified Memory Memcpy DtoH]",
14.230876,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b820000","[Unified Memory Memcpy DtoH]",
14.230877,0.010016,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24b821000","[Unified Memory Memcpy DtoH]",
14.230937,,,,,,,,,,,,,,"PC 0x954c914d","0x24b840000","[Unified Memory CPU page faults]",
14.231226,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b840000","[Unified Memory Memcpy DtoH]",
14.231227,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24b841000","[Unified Memory Memcpy DtoH]",
14.231556,,,,,,,,,,,,,,"PC 0x954c914d","0x24b880000","[Unified Memory CPU page faults]",
14.231856,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b880000","[Unified Memory Memcpy DtoH]",
14.231857,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24b881000","[Unified Memory Memcpy DtoH]",
14.232753,,,,,,,,,,,,,,"PC 0x954c914d","0x24b900000","[Unified Memory CPU page faults]",
14.233072,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24b900000","[Unified Memory Memcpy DtoH]",
14.233074,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24b901000","[Unified Memory Memcpy DtoH]",
14.235163,,,,,,,,,,,,,,"PC 0x954c914d","0x24ba00000","[Unified Memory CPU page faults]",
14.235368,,,,,,,,,,,,,,"PC 0x954c914d","0x24ba10000","[Unified Memory CPU page faults]",
14.235446,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ba00000","[Unified Memory Memcpy DtoH]",
14.235447,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24ba01000","[Unified Memory Memcpy DtoH]",
14.235574,,,,,,,,,,,,,,"PC 0x954c914d","0x24ba20000","[Unified Memory CPU page faults]",
14.235651,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ba10000","[Unified Memory Memcpy DtoH]",
14.235652,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24ba11000","[Unified Memory Memcpy DtoH]",
14.235859,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ba20000","[Unified Memory Memcpy DtoH]",
14.235860,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24ba21000","[Unified Memory Memcpy DtoH]",
14.235910,,,,,,,,,,,,,,"PC 0x954c914d","0x24ba40000","[Unified Memory CPU page faults]",
14.236200,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ba40000","[Unified Memory Memcpy DtoH]",
14.236201,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24ba41000","[Unified Memory Memcpy DtoH]",
14.236504,,,,,,,,,,,,,,"PC 0x954c914d","0x24ba80000","[Unified Memory CPU page faults]",
14.236804,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ba80000","[Unified Memory Memcpy DtoH]",
14.236805,0.039040,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24ba81000","[Unified Memory Memcpy DtoH]",
14.237726,,,,,,,,,,,,,,"PC 0x954c914d","0x24bb00000","[Unified Memory CPU page faults]",
14.238046,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24bb00000","[Unified Memory Memcpy DtoH]",
14.238047,0.079168,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24bb01000","[Unified Memory Memcpy DtoH]",
14.240039,,,,,,,,,,,,,,"PC 0x954c914d","0x24bc00000","[Unified Memory CPU page faults]",
14.240240,,,,,,,,,,,,,,"PC 0x954c914d","0x24bc10000","[Unified Memory CPU page faults]",
14.240322,0.001504,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24bc00000","[Unified Memory Memcpy DtoH]",
14.240323,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24bc01000","[Unified Memory Memcpy DtoH]",
14.240444,,,,,,,,,,,,,,"PC 0x954c914d","0x24bc20000","[Unified Memory CPU page faults]",
14.240523,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24bc10000","[Unified Memory Memcpy DtoH]",
14.240524,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24bc11000","[Unified Memory Memcpy DtoH]",
14.240729,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24bc20000","[Unified Memory Memcpy DtoH]",
14.240730,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24bc21000","[Unified Memory Memcpy DtoH]",
14.240782,,,,,,,,,,,,,,"PC 0x954c914d","0x24bc40000","[Unified Memory CPU page faults]",
14.241071,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24bc40000","[Unified Memory Memcpy DtoH]",
14.241072,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24bc41000","[Unified Memory Memcpy DtoH]",
14.241403,,,,,,,,,,,,,,"PC 0x954c914d","0x24bc80000","[Unified Memory CPU page faults]",
14.241703,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24bc80000","[Unified Memory Memcpy DtoH]",
14.241704,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24bc81000","[Unified Memory Memcpy DtoH]",
14.242631,,,,,,,,,,,,,,"PC 0x954c914d","0x24bd00000","[Unified Memory CPU page faults]",
14.242951,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24bd00000","[Unified Memory Memcpy DtoH]",
14.242952,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24bd01000","[Unified Memory Memcpy DtoH]",
14.244900,,,,,,,,,,,,,,"PC 0x954c914d","0x24be00000","[Unified Memory CPU page faults]",
14.245133,,,,,,,,,,,,,,"PC 0x954c914d","0x24be10000","[Unified Memory CPU page faults]",
14.245183,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24be00000","[Unified Memory Memcpy DtoH]",
14.245185,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24be01000","[Unified Memory Memcpy DtoH]",
14.245349,,,,,,,,,,,,,,"PC 0x954c914d","0x24be20000","[Unified Memory CPU page faults]",
14.245416,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24be10000","[Unified Memory Memcpy DtoH]",
14.245417,0.013600,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24be11000","[Unified Memory Memcpy DtoH]",
14.245633,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24be20000","[Unified Memory Memcpy DtoH]",
14.245635,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24be21000","[Unified Memory Memcpy DtoH]",
14.245691,,,,,,,,,,,,,,"PC 0x954c914d","0x24be40000","[Unified Memory CPU page faults]",
14.245981,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24be40000","[Unified Memory Memcpy DtoH]",
14.245982,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24be41000","[Unified Memory Memcpy DtoH]",
14.246310,,,,,,,,,,,,,,"PC 0x954c914d","0x24be80000","[Unified Memory CPU page faults]",
14.246609,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24be80000","[Unified Memory Memcpy DtoH]",
14.246611,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24be81000","[Unified Memory Memcpy DtoH]",
14.247486,,,,,,,,,,,,,,"PC 0x954c914d","0x24bf00000","[Unified Memory CPU page faults]",
14.247804,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24bf00000","[Unified Memory Memcpy DtoH]",
14.247805,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24bf01000","[Unified Memory Memcpy DtoH]",
14.249826,,,,,,,,,,,,,,"PC 0x954c914d","0x24c000000","[Unified Memory CPU page faults]",
14.250029,,,,,,,,,,,,,,"PC 0x954c914d","0x24c010000","[Unified Memory CPU page faults]",
14.250109,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c000000","[Unified Memory Memcpy DtoH]",
14.250110,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24c001000","[Unified Memory Memcpy DtoH]",
14.250233,,,,,,,,,,,,,,"PC 0x954c914d","0x24c020000","[Unified Memory CPU page faults]",
14.250312,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c010000","[Unified Memory Memcpy DtoH]",
14.250313,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24c011000","[Unified Memory Memcpy DtoH]",
14.250519,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c020000","[Unified Memory Memcpy DtoH]",
14.250520,0.010016,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24c021000","[Unified Memory Memcpy DtoH]",
14.250571,,,,,,,,,,,,,,"PC 0x954c914d","0x24c040000","[Unified Memory CPU page faults]",
14.250861,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c040000","[Unified Memory Memcpy DtoH]",
14.250862,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24c041000","[Unified Memory Memcpy DtoH]",
14.251195,,,,,,,,,,,,,,"PC 0x954c914d","0x24c080000","[Unified Memory CPU page faults]",
14.251495,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c080000","[Unified Memory Memcpy DtoH]",
14.251497,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24c081000","[Unified Memory Memcpy DtoH]",
14.252396,,,,,,,,,,,,,,"PC 0x954c914d","0x24c100000","[Unified Memory CPU page faults]",
14.252716,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c100000","[Unified Memory Memcpy DtoH]",
14.252717,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24c101000","[Unified Memory Memcpy DtoH]",
14.254718,,,,,,,,,,,,,,"PC 0x954c914d","0x24c200000","[Unified Memory CPU page faults]",
14.254923,,,,,,,,,,,,,,"PC 0x954c914d","0x24c210000","[Unified Memory CPU page faults]",
14.255002,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c200000","[Unified Memory Memcpy DtoH]",
14.255003,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24c201000","[Unified Memory Memcpy DtoH]",
14.255129,,,,,,,,,,,,,,"PC 0x954c914d","0x24c220000","[Unified Memory CPU page faults]",
14.255205,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c210000","[Unified Memory Memcpy DtoH]",
14.255207,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24c211000","[Unified Memory Memcpy DtoH]",
14.255414,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c220000","[Unified Memory Memcpy DtoH]",
14.255415,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24c221000","[Unified Memory Memcpy DtoH]",
14.255476,,,,,,,,,,,,,,"PC 0x954c914d","0x24c240000","[Unified Memory CPU page faults]",
14.255767,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c240000","[Unified Memory Memcpy DtoH]",
14.255768,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24c241000","[Unified Memory Memcpy DtoH]",
14.256108,,,,,,,,,,,,,,"PC 0x954c914d","0x24c280000","[Unified Memory CPU page faults]",
14.256408,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c280000","[Unified Memory Memcpy DtoH]",
14.256409,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24c281000","[Unified Memory Memcpy DtoH]",
14.257370,,,,,,,,,,,,,,"PC 0x954c914d","0x24c300000","[Unified Memory CPU page faults]",
14.257689,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c300000","[Unified Memory Memcpy DtoH]",
14.257690,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24c301000","[Unified Memory Memcpy DtoH]",
14.259692,,,,,,,,,,,,,,"PC 0x954c914d","0x24c400000","[Unified Memory CPU page faults]",
14.259891,,,,,,,,,,,,,,"PC 0x954c914d","0x24c410000","[Unified Memory CPU page faults]",
14.259975,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c400000","[Unified Memory Memcpy DtoH]",
14.259976,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24c401000","[Unified Memory Memcpy DtoH]",
14.260097,,,,,,,,,,,,,,"PC 0x954c914d","0x24c420000","[Unified Memory CPU page faults]",
14.260174,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c410000","[Unified Memory Memcpy DtoH]",
14.260175,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24c411000","[Unified Memory Memcpy DtoH]",
14.260382,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c420000","[Unified Memory Memcpy DtoH]",
14.260384,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24c421000","[Unified Memory Memcpy DtoH]",
14.260439,,,,,,,,,,,,,,"PC 0x954c914d","0x24c440000","[Unified Memory CPU page faults]",
14.260730,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c440000","[Unified Memory Memcpy DtoH]",
14.260731,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24c441000","[Unified Memory Memcpy DtoH]",
14.261088,,,,,,,,,,,,,,"PC 0x954c914d","0x24c480000","[Unified Memory CPU page faults]",
14.261388,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c480000","[Unified Memory Memcpy DtoH]",
14.261389,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24c481000","[Unified Memory Memcpy DtoH]",
14.262264,,,,,,,,,,,,,,"PC 0x954c914d","0x24c500000","[Unified Memory CPU page faults]",
14.262583,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c500000","[Unified Memory Memcpy DtoH]",
14.262584,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24c501000","[Unified Memory Memcpy DtoH]",
14.264587,,,,,,,,,,,,,,"PC 0x954c914d","0x24c600000","[Unified Memory CPU page faults]",
14.264786,,,,,,,,,,,,,,"PC 0x954c914d","0x24c610000","[Unified Memory CPU page faults]",
14.264870,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c600000","[Unified Memory Memcpy DtoH]",
14.264871,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24c601000","[Unified Memory Memcpy DtoH]",
14.264994,,,,,,,,,,,,,,"PC 0x954c914d","0x24c620000","[Unified Memory CPU page faults]",
14.265069,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c610000","[Unified Memory Memcpy DtoH]",
14.265070,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24c611000","[Unified Memory Memcpy DtoH]",
14.265279,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c620000","[Unified Memory Memcpy DtoH]",
14.265280,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24c621000","[Unified Memory Memcpy DtoH]",
14.265349,,,,,,,,,,,,,,"PC 0x954c914d","0x24c640000","[Unified Memory CPU page faults]",
14.265639,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c640000","[Unified Memory Memcpy DtoH]",
14.265641,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24c641000","[Unified Memory Memcpy DtoH]",
14.265997,,,,,,,,,,,,,,"PC 0x954c914d","0x24c680000","[Unified Memory CPU page faults]",
14.266297,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c680000","[Unified Memory Memcpy DtoH]",
14.266298,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24c681000","[Unified Memory Memcpy DtoH]",
14.267173,,,,,,,,,,,,,,"PC 0x954c914d","0x24c700000","[Unified Memory CPU page faults]",
14.267492,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c700000","[Unified Memory Memcpy DtoH]",
14.267493,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24c701000","[Unified Memory Memcpy DtoH]",
14.269464,,,,,,,,,,,,,,"PC 0x954c914d","0x24c800000","[Unified Memory CPU page faults]",
14.269663,,,,,,,,,,,,,,"PC 0x954c914d","0x24c810000","[Unified Memory CPU page faults]",
14.269747,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c800000","[Unified Memory Memcpy DtoH]",
14.269748,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24c801000","[Unified Memory Memcpy DtoH]",
14.269867,,,,,,,,,,,,,,"PC 0x954c914d","0x24c820000","[Unified Memory CPU page faults]",
14.269947,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c810000","[Unified Memory Memcpy DtoH]",
14.269948,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24c811000","[Unified Memory Memcpy DtoH]",
14.270152,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c820000","[Unified Memory Memcpy DtoH]",
14.270153,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24c821000","[Unified Memory Memcpy DtoH]",
14.270212,,,,,,,,,,,,,,"PC 0x954c914d","0x24c840000","[Unified Memory CPU page faults]",
14.270502,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c840000","[Unified Memory Memcpy DtoH]",
14.270503,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24c841000","[Unified Memory Memcpy DtoH]",
14.270832,,,,,,,,,,,,,,"PC 0x954c914d","0x24c880000","[Unified Memory CPU page faults]",
14.271131,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c880000","[Unified Memory Memcpy DtoH]",
14.271133,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24c881000","[Unified Memory Memcpy DtoH]",
14.272010,,,,,,,,,,,,,,"PC 0x954c914d","0x24c900000","[Unified Memory CPU page faults]",
14.272329,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24c900000","[Unified Memory Memcpy DtoH]",
14.272330,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24c901000","[Unified Memory Memcpy DtoH]",
14.274345,,,,,,,,,,,,,,"PC 0x954c914d","0x24ca00000","[Unified Memory CPU page faults]",
14.274551,,,,,,,,,,,,,,"PC 0x954c914d","0x24ca10000","[Unified Memory CPU page faults]",
14.274630,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ca00000","[Unified Memory Memcpy DtoH]",
14.274631,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24ca01000","[Unified Memory Memcpy DtoH]",
14.274755,,,,,,,,,,,,,,"PC 0x954c914d","0x24ca20000","[Unified Memory CPU page faults]",
14.274834,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ca10000","[Unified Memory Memcpy DtoH]",
14.274836,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24ca11000","[Unified Memory Memcpy DtoH]",
14.275041,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ca20000","[Unified Memory Memcpy DtoH]",
14.275042,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24ca21000","[Unified Memory Memcpy DtoH]",
14.275100,,,,,,,,,,,,,,"PC 0x954c914d","0x24ca40000","[Unified Memory CPU page faults]",
14.275391,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ca40000","[Unified Memory Memcpy DtoH]",
14.275392,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24ca41000","[Unified Memory Memcpy DtoH]",
14.275719,,,,,,,,,,,,,,"PC 0x954c914d","0x24ca80000","[Unified Memory CPU page faults]",
14.276019,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ca80000","[Unified Memory Memcpy DtoH]",
14.276021,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24ca81000","[Unified Memory Memcpy DtoH]",
14.276928,,,,,,,,,,,,,,"PC 0x954c914d","0x24cb00000","[Unified Memory CPU page faults]",
14.277247,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24cb00000","[Unified Memory Memcpy DtoH]",
14.277248,0.077920,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24cb01000","[Unified Memory Memcpy DtoH]",
14.279248,,,,,,,,,,,,,,"PC 0x954c914d","0x24cc00000","[Unified Memory CPU page faults]",
14.279451,,,,,,,,,,,,,,"PC 0x954c914d","0x24cc10000","[Unified Memory CPU page faults]",
14.279532,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24cc00000","[Unified Memory Memcpy DtoH]",
14.279533,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24cc01000","[Unified Memory Memcpy DtoH]",
14.279669,,,,,,,,,,,,,,"PC 0x954c914d","0x24cc20000","[Unified Memory CPU page faults]",
14.279734,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24cc10000","[Unified Memory Memcpy DtoH]",
14.279735,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24cc11000","[Unified Memory Memcpy DtoH]",
14.279955,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24cc20000","[Unified Memory Memcpy DtoH]",
14.279956,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x24cc21000","[Unified Memory Memcpy DtoH]",
14.280016,,,,,,,,,,,,,,"PC 0x954c914d","0x24cc40000","[Unified Memory CPU page faults]",
14.280306,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24cc40000","[Unified Memory Memcpy DtoH]",
14.280307,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x24cc41000","[Unified Memory Memcpy DtoH]",
14.280637,,,,,,,,,,,,,,"PC 0x954c914d","0x24cc80000","[Unified Memory CPU page faults]",
14.280937,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24cc80000","[Unified Memory Memcpy DtoH]",
14.280938,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x24cc81000","[Unified Memory Memcpy DtoH]",
14.281815,,,,,,,,,,,,,,"PC 0x954c914d","0x24cd00000","[Unified Memory CPU page faults]",
14.282133,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24cd00000","[Unified Memory Memcpy DtoH]",
14.282135,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x24cd01000","[Unified Memory Memcpy DtoH]",
14.284106,,,,,,,,,,,,,,"PC 0x954c914d","0x24ce00000","[Unified Memory CPU page faults]",
14.284311,,,,,,,,,,,,,,"PC 0x954c914d","0x24ce10000","[Unified Memory CPU page faults]",
14.284390,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x24ce00000","[Unified Memory Memcpy DtoH]",
14.284391,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x24ce01000","[Unified Memory Memcpy DtoH]",
14.284515,,,,,,,,,,,,,,"PC 0x954c914d","0x24ce20000","[Unified Memory CPU page faults]",
