==14496== NVPROF is profiling process 14496, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14496== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14496== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
14.053734,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259420000","[Unified Memory Memcpy DtoH]",
14.053736,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x259421000","[Unified Memory Memcpy DtoH]",
14.053793,,,,,,,,,,,,,,"PC 0xc770838d","0x259440000","[Unified Memory CPU page faults]",
14.054092,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259440000","[Unified Memory Memcpy DtoH]",
14.054093,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x259441000","[Unified Memory Memcpy DtoH]",
14.054433,,,,,,,,,,,,,,"PC 0xc770838d","0x259480000","[Unified Memory CPU page faults]",
14.054741,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259480000","[Unified Memory Memcpy DtoH]",
14.054743,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x259481000","[Unified Memory Memcpy DtoH]",
14.055653,,,,,,,,,,,,,,"PC 0xc770838d","0x259500000","[Unified Memory CPU page faults]",
14.055980,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259500000","[Unified Memory Memcpy DtoH]",
14.055982,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x259501000","[Unified Memory Memcpy DtoH]",
14.058002,,,,,,,,,,,,,,"PC 0xc770838d","0x259600000","[Unified Memory CPU page faults]",
14.058210,,,,,,,,,,,,,,"PC 0xc770838d","0x259610000","[Unified Memory CPU page faults]",
14.058294,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259600000","[Unified Memory Memcpy DtoH]",
14.058295,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x259601000","[Unified Memory Memcpy DtoH]",
14.058418,,,,,,,,,,,,,,"PC 0xc770838d","0x259620000","[Unified Memory CPU page faults]",
14.058502,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259610000","[Unified Memory Memcpy DtoH]",
14.058503,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x259611000","[Unified Memory Memcpy DtoH]",
14.058711,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259620000","[Unified Memory Memcpy DtoH]",
14.058713,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x259621000","[Unified Memory Memcpy DtoH]",
14.058781,,,,,,,,,,,,,,"PC 0xc770838d","0x259640000","[Unified Memory CPU page faults]",
14.059079,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259640000","[Unified Memory Memcpy DtoH]",
14.059081,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x259641000","[Unified Memory Memcpy DtoH]",
14.059418,,,,,,,,,,,,,,"PC 0xc770838d","0x259680000","[Unified Memory CPU page faults]",
14.059726,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259680000","[Unified Memory Memcpy DtoH]",
14.059728,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x259681000","[Unified Memory Memcpy DtoH]",
14.060654,,,,,,,,,,,,,,"PC 0xc770838d","0x259700000","[Unified Memory CPU page faults]",
14.060981,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259700000","[Unified Memory Memcpy DtoH]",
14.060983,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x259701000","[Unified Memory Memcpy DtoH]",
14.063014,,,,,,,,,,,,,,"PC 0xc770838d","0x259800000","[Unified Memory CPU page faults]",
14.063224,,,,,,,,,,,,,,"PC 0xc770838d","0x259810000","[Unified Memory CPU page faults]",
14.063306,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259800000","[Unified Memory Memcpy DtoH]",
14.063308,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x259801000","[Unified Memory Memcpy DtoH]",
14.063432,,,,,,,,,,,,,,"PC 0xc770838d","0x259820000","[Unified Memory CPU page faults]",
14.063516,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259810000","[Unified Memory Memcpy DtoH]",
14.063517,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x259811000","[Unified Memory Memcpy DtoH]",
14.063725,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259820000","[Unified Memory Memcpy DtoH]",
14.063727,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x259821000","[Unified Memory Memcpy DtoH]",
14.063782,,,,,,,,,,,,,,"PC 0xc770838d","0x259840000","[Unified Memory CPU page faults]",
14.064081,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259840000","[Unified Memory Memcpy DtoH]",
14.064082,0.020096,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x259841000","[Unified Memory Memcpy DtoH]",
14.064419,,,,,,,,,,,,,,"PC 0xc770838d","0x259880000","[Unified Memory CPU page faults]",
14.064728,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259880000","[Unified Memory Memcpy DtoH]",
14.064729,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x259881000","[Unified Memory Memcpy DtoH]",
14.065639,,,,,,,,,,,,,,"PC 0xc770838d","0x259900000","[Unified Memory CPU page faults]",
14.065967,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259900000","[Unified Memory Memcpy DtoH]",
14.065968,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x259901000","[Unified Memory Memcpy DtoH]",
14.068021,,,,,,,,,,,,,,"PC 0xc770838d","0x259a00000","[Unified Memory CPU page faults]",
14.068229,,,,,,,,,,,,,,"PC 0xc770838d","0x259a10000","[Unified Memory CPU page faults]",
14.068313,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259a00000","[Unified Memory Memcpy DtoH]",
14.068314,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x259a01000","[Unified Memory Memcpy DtoH]",
14.068437,,,,,,,,,,,,,,"PC 0xc770838d","0x259a20000","[Unified Memory CPU page faults]",
14.068521,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259a10000","[Unified Memory Memcpy DtoH]",
14.068522,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x259a11000","[Unified Memory Memcpy DtoH]",
14.068731,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259a20000","[Unified Memory Memcpy DtoH]",
14.068732,0.010016,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x259a21000","[Unified Memory Memcpy DtoH]",
14.068786,,,,,,,,,,,,,,"PC 0xc770838d","0x259a40000","[Unified Memory CPU page faults]",
14.069085,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259a40000","[Unified Memory Memcpy DtoH]",
14.069086,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x259a41000","[Unified Memory Memcpy DtoH]",
14.069423,,,,,,,,,,,,,,"PC 0xc770838d","0x259a80000","[Unified Memory CPU page faults]",
14.069732,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259a80000","[Unified Memory Memcpy DtoH]",
14.069733,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x259a81000","[Unified Memory Memcpy DtoH]",
14.070644,,,,,,,,,,,,,,"PC 0xc770838d","0x259b00000","[Unified Memory CPU page faults]",
14.070972,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259b00000","[Unified Memory Memcpy DtoH]",
14.070973,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x259b01000","[Unified Memory Memcpy DtoH]",
14.073035,,,,,,,,,,,,,,"PC 0xc770838d","0x259c00000","[Unified Memory CPU page faults]",
14.073245,,,,,,,,,,,,,,"PC 0xc770838d","0x259c10000","[Unified Memory CPU page faults]",
14.073327,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259c00000","[Unified Memory Memcpy DtoH]",
14.073328,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x259c01000","[Unified Memory Memcpy DtoH]",
14.073448,,,,,,,,,,,,,,"PC 0xc770838d","0x259c20000","[Unified Memory CPU page faults]",
14.073537,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259c10000","[Unified Memory Memcpy DtoH]",
14.073538,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x259c11000","[Unified Memory Memcpy DtoH]",
14.073742,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259c20000","[Unified Memory Memcpy DtoH]",
14.073743,0.010240,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x259c21000","[Unified Memory Memcpy DtoH]",
14.073815,,,,,,,,,,,,,,"PC 0xc770838d","0x259c40000","[Unified Memory CPU page faults]",
14.074114,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259c40000","[Unified Memory Memcpy DtoH]",
14.074115,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x259c41000","[Unified Memory Memcpy DtoH]",
14.074508,,,,,,,,,,,,,,"PC 0xc770838d","0x259c80000","[Unified Memory CPU page faults]",
14.074817,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259c80000","[Unified Memory Memcpy DtoH]",
14.074818,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x259c81000","[Unified Memory Memcpy DtoH]",
14.075717,,,,,,,,,,,,,,"PC 0xc770838d","0x259d00000","[Unified Memory CPU page faults]",
14.076075,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259d00000","[Unified Memory Memcpy DtoH]",
14.076076,0.089504,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x259d01000","[Unified Memory Memcpy DtoH]",
14.078103,,,,,,,,,,,,,,"PC 0xc770838d","0x259e00000","[Unified Memory CPU page faults]",
14.078311,,,,,,,,,,,,,,"PC 0xc770838d","0x259e10000","[Unified Memory CPU page faults]",
14.078395,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259e00000","[Unified Memory Memcpy DtoH]",
14.078396,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x259e01000","[Unified Memory Memcpy DtoH]",
14.078519,,,,,,,,,,,,,,"PC 0xc770838d","0x259e20000","[Unified Memory CPU page faults]",
14.078603,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259e10000","[Unified Memory Memcpy DtoH]",
14.078604,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x259e11000","[Unified Memory Memcpy DtoH]",
14.078813,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259e20000","[Unified Memory Memcpy DtoH]",
14.078814,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x259e21000","[Unified Memory Memcpy DtoH]",
14.078869,,,,,,,,,,,,,,"PC 0xc770838d","0x259e40000","[Unified Memory CPU page faults]",
14.079168,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259e40000","[Unified Memory Memcpy DtoH]",
14.079169,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x259e41000","[Unified Memory Memcpy DtoH]",
14.079504,,,,,,,,,,,,,,"PC 0xc770838d","0x259e80000","[Unified Memory CPU page faults]",
14.079813,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259e80000","[Unified Memory Memcpy DtoH]",
14.079814,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x259e81000","[Unified Memory Memcpy DtoH]",
14.080717,,,,,,,,,,,,,,"PC 0xc770838d","0x259f00000","[Unified Memory CPU page faults]",
14.081045,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x259f00000","[Unified Memory Memcpy DtoH]",
14.081047,0.079264,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x259f01000","[Unified Memory Memcpy DtoH]",
14.083095,,,,,,,,,,,,,,"PC 0xc770838d","0x25a000000","[Unified Memory CPU page faults]",
14.083304,,,,,,,,,,,,,,"PC 0xc770838d","0x25a010000","[Unified Memory CPU page faults]",
14.083387,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a000000","[Unified Memory Memcpy DtoH]",
14.083389,0.004992,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x25a001000","[Unified Memory Memcpy DtoH]",
14.083512,,,,,,,,,,,,,,"PC 0xc770838d","0x25a020000","[Unified Memory CPU page faults]",
14.083596,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a010000","[Unified Memory Memcpy DtoH]",
14.083597,0.004992,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x25a011000","[Unified Memory Memcpy DtoH]",
14.083806,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a020000","[Unified Memory Memcpy DtoH]",
14.083807,0.009792,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x25a021000","[Unified Memory Memcpy DtoH]",
14.083861,,,,,,,,,,,,,,"PC 0xc770838d","0x25a040000","[Unified Memory CPU page faults]",
14.084160,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a040000","[Unified Memory Memcpy DtoH]",
14.084161,0.019520,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x25a041000","[Unified Memory Memcpy DtoH]",
14.084495,,,,,,,,,,,,,,"PC 0xc770838d","0x25a080000","[Unified Memory CPU page faults]",
14.084804,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a080000","[Unified Memory Memcpy DtoH]",
14.084805,0.039680,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x25a081000","[Unified Memory Memcpy DtoH]",
14.085727,,,,,,,,,,,,,,"PC 0xc770838d","0x25a100000","[Unified Memory CPU page faults]",
14.086056,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a100000","[Unified Memory Memcpy DtoH]",
14.086057,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x25a101000","[Unified Memory Memcpy DtoH]",
14.088078,,,,,,,,,,,,,,"PC 0xc770838d","0x25a200000","[Unified Memory CPU page faults]",
14.088302,,,,,,,,,,,,,,"PC 0xc770838d","0x25a210000","[Unified Memory CPU page faults]",
14.088371,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a200000","[Unified Memory Memcpy DtoH]",
14.088372,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x25a201000","[Unified Memory Memcpy DtoH]",
14.088510,,,,,,,,,,,,,,"PC 0xc770838d","0x25a220000","[Unified Memory CPU page faults]",
14.088594,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a210000","[Unified Memory Memcpy DtoH]",
14.088595,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x25a211000","[Unified Memory Memcpy DtoH]",
14.088804,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a220000","[Unified Memory Memcpy DtoH]",
14.088806,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x25a221000","[Unified Memory Memcpy DtoH]",
14.088859,,,,,,,,,,,,,,"PC 0xc770838d","0x25a240000","[Unified Memory CPU page faults]",
14.089159,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a240000","[Unified Memory Memcpy DtoH]",
14.089160,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x25a241000","[Unified Memory Memcpy DtoH]",
14.089494,,,,,,,,,,,,,,"PC 0xc770838d","0x25a280000","[Unified Memory CPU page faults]",
14.089803,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a280000","[Unified Memory Memcpy DtoH]",
14.089804,0.040192,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x25a281000","[Unified Memory Memcpy DtoH]",
14.090699,,,,,,,,,,,,,,"PC 0xc770838d","0x25a300000","[Unified Memory CPU page faults]",
14.091028,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a300000","[Unified Memory Memcpy DtoH]",
14.091029,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x25a301000","[Unified Memory Memcpy DtoH]",
14.093064,,,,,,,,,,,,,,"PC 0xc770838d","0x25a400000","[Unified Memory CPU page faults]",
14.093272,,,,,,,,,,,,,,"PC 0xc770838d","0x25a410000","[Unified Memory CPU page faults]",
14.093356,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a400000","[Unified Memory Memcpy DtoH]",
14.093358,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x25a401000","[Unified Memory Memcpy DtoH]",
14.093480,,,,,,,,,,,,,,"PC 0xc770838d","0x25a420000","[Unified Memory CPU page faults]",
14.093565,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a410000","[Unified Memory Memcpy DtoH]",
14.093566,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x25a411000","[Unified Memory Memcpy DtoH]",
14.093775,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a420000","[Unified Memory Memcpy DtoH]",
14.093776,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x25a421000","[Unified Memory Memcpy DtoH]",
14.093842,,,,,,,,,,,,,,"PC 0xc770838d","0x25a440000","[Unified Memory CPU page faults]",
14.094142,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a440000","[Unified Memory Memcpy DtoH]",
14.094143,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x25a441000","[Unified Memory Memcpy DtoH]",
14.094482,,,,,,,,,,,,,,"PC 0xc770838d","0x25a480000","[Unified Memory CPU page faults]",
14.094792,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a480000","[Unified Memory Memcpy DtoH]",
14.094794,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x25a481000","[Unified Memory Memcpy DtoH]",
14.095676,,,,,,,,,,,,,,"PC 0xc770838d","0x25a500000","[Unified Memory CPU page faults]",
14.096006,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a500000","[Unified Memory Memcpy DtoH]",
14.096008,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x25a501000","[Unified Memory Memcpy DtoH]",
14.098024,,,,,,,,,,,,,,"PC 0xc770838d","0x25a600000","[Unified Memory CPU page faults]",
14.098246,,,,,,,,,,,,,,"PC 0xc770838d","0x25a610000","[Unified Memory CPU page faults]",
14.098317,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a600000","[Unified Memory Memcpy DtoH]",
14.098318,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x25a601000","[Unified Memory Memcpy DtoH]",
14.098454,,,,,,,,,,,,,,"PC 0xc770838d","0x25a620000","[Unified Memory CPU page faults]",
14.098538,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a610000","[Unified Memory Memcpy DtoH]",
14.098540,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x25a611000","[Unified Memory Memcpy DtoH]",
14.098749,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a620000","[Unified Memory Memcpy DtoH]",
14.098750,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x25a621000","[Unified Memory Memcpy DtoH]",
14.098806,,,,,,,,,,,,,,"PC 0xc770838d","0x25a640000","[Unified Memory CPU page faults]",
14.099106,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a640000","[Unified Memory Memcpy DtoH]",
14.099107,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x25a641000","[Unified Memory Memcpy DtoH]",
14.099485,,,,,,,,,,,,,,"PC 0xc770838d","0x25a680000","[Unified Memory CPU page faults]",
14.099794,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a680000","[Unified Memory Memcpy DtoH]",
14.099796,0.040032,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x25a681000","[Unified Memory Memcpy DtoH]",
14.100691,,,,,,,,,,,,,,"PC 0xc770838d","0x25a700000","[Unified Memory CPU page faults]",
14.101020,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a700000","[Unified Memory Memcpy DtoH]",
14.101022,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x25a701000","[Unified Memory Memcpy DtoH]",
14.103054,,,,,,,,,,,,,,"PC 0xc770838d","0x25a800000","[Unified Memory CPU page faults]",
14.103276,,,,,,,,,,,,,,"PC 0xc770838d","0x25a810000","[Unified Memory CPU page faults]",
14.103347,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a800000","[Unified Memory Memcpy DtoH]",
14.103348,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x25a801000","[Unified Memory Memcpy DtoH]",
14.103484,,,,,,,,,,,,,,"PC 0xc770838d","0x25a820000","[Unified Memory CPU page faults]",
14.103569,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a810000","[Unified Memory Memcpy DtoH]",
14.103570,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x25a811000","[Unified Memory Memcpy DtoH]",
14.103779,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a820000","[Unified Memory Memcpy DtoH]",
14.103780,0.010016,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x25a821000","[Unified Memory Memcpy DtoH]",
14.103834,,,,,,,,,,,,,,"PC 0xc770838d","0x25a840000","[Unified Memory CPU page faults]",
14.104134,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a840000","[Unified Memory Memcpy DtoH]",
14.104135,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x25a841000","[Unified Memory Memcpy DtoH]",
14.104471,,,,,,,,,,,,,,"PC 0xc770838d","0x25a880000","[Unified Memory CPU page faults]",
14.104780,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a880000","[Unified Memory Memcpy DtoH]",
14.104782,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x25a881000","[Unified Memory Memcpy DtoH]",
14.109861,,,,,,,,,,,,,,"PC 0xc770838d","0x25a900000","[Unified Memory CPU page faults]",
14.110198,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25a900000","[Unified Memory Memcpy DtoH]",
14.110199,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x25a901000","[Unified Memory Memcpy DtoH]",
14.112175,,,,,,,,,,,,,,"PC 0xc770838d","0x25aa00000","[Unified Memory CPU page faults]",
14.112385,,,,,,,,,,,,,,"PC 0xc770838d","0x25aa10000","[Unified Memory CPU page faults]",
14.112469,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25aa00000","[Unified Memory Memcpy DtoH]",
14.112470,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x25aa01000","[Unified Memory Memcpy DtoH]",
14.112603,,,,,,,,,,,,,,"PC 0xc770838d","0x25aa20000","[Unified Memory CPU page faults]",
14.112678,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25aa10000","[Unified Memory Memcpy DtoH]",
14.112680,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x25aa11000","[Unified Memory Memcpy DtoH]",
14.112898,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25aa20000","[Unified Memory Memcpy DtoH]",
14.112900,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x25aa21000","[Unified Memory Memcpy DtoH]",
14.112992,,,,,,,,,,,,,,"PC 0xc770838d","0x25aa40000","[Unified Memory CPU page faults]",
14.113292,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25aa40000","[Unified Memory Memcpy DtoH]",
14.113293,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x25aa41000","[Unified Memory Memcpy DtoH]",
14.113629,,,,,,,,,,,,,,"PC 0xc770838d","0x25aa80000","[Unified Memory CPU page faults]",
14.113939,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25aa80000","[Unified Memory Memcpy DtoH]",
14.113940,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x25aa81000","[Unified Memory Memcpy DtoH]",
14.114812,,,,,,,,,,,,,,"PC 0xc770838d","0x25ab00000","[Unified Memory CPU page faults]",
14.115140,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25ab00000","[Unified Memory Memcpy DtoH]",
14.115142,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x25ab01000","[Unified Memory Memcpy DtoH]",
14.117177,,,,,,,,,,,,,,"PC 0xc770838d","0x25ac00000","[Unified Memory CPU page faults]",
14.117414,,,,,,,,,,,,,,"PC 0xc770838d","0x25ac10000","[Unified Memory CPU page faults]",
14.117470,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x25ac00000","[Unified Memory Memcpy DtoH]",
14.117471,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x25ac01000","[Unified Memory Memcpy DtoH]",
14.117616,,,,,,,,,,,,,,"PC 0xc770838d","0x25ac20000","[Unified Memory CPU page faults]",
