==31540== NVPROF is profiling process 31540, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==31540== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==31540== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
23.184219,0.162908,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223200000","[Unified Memory Memcpy HtoD]",
23.184383,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223400000","[Unified Memory Memcpy HtoD]",
23.184547,0.162621,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223600000","[Unified Memory Memcpy HtoD]",
23.184711,0.163164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223800000","[Unified Memory Memcpy HtoD]",
23.184875,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223a00000","[Unified Memory Memcpy HtoD]",
23.185039,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223c00000","[Unified Memory Memcpy HtoD]",
23.185203,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x223e00000","[Unified Memory Memcpy HtoD]",
23.185367,0.162620,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224000000","[Unified Memory Memcpy HtoD]",
23.185531,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224200000","[Unified Memory Memcpy HtoD]",
23.185695,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224400000","[Unified Memory Memcpy HtoD]",
23.185859,0.162844,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224600000","[Unified Memory Memcpy HtoD]",
23.186023,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224800000","[Unified Memory Memcpy HtoD]",
23.186187,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224a00000","[Unified Memory Memcpy HtoD]",
23.186351,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224c00000","[Unified Memory Memcpy HtoD]",
23.186515,0.163196,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x224e00000","[Unified Memory Memcpy HtoD]",
23.186679,0.172765,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225000000","[Unified Memory Memcpy HtoD]",
23.186853,0.180188,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225200000","[Unified Memory Memcpy HtoD]",
23.187035,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225400000","[Unified Memory Memcpy HtoD]",
23.187199,0.162525,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225600000","[Unified Memory Memcpy HtoD]",
23.187363,0.162716,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225800000","[Unified Memory Memcpy HtoD]",
23.187527,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225a00000","[Unified Memory Memcpy HtoD]",
23.187690,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225c00000","[Unified Memory Memcpy HtoD]",
23.187854,0.162428,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x225e00000","[Unified Memory Memcpy HtoD]",
23.188018,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226000000","[Unified Memory Memcpy HtoD]",
23.188182,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226200000","[Unified Memory Memcpy HtoD]",
23.188346,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226400000","[Unified Memory Memcpy HtoD]",
23.188511,0.162461,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226600000","[Unified Memory Memcpy HtoD]",
23.188675,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226800000","[Unified Memory Memcpy HtoD]",
23.188838,0.181596,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226a00000","[Unified Memory Memcpy HtoD]",
23.189021,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226c00000","[Unified Memory Memcpy HtoD]",
23.189186,0.182844,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x226e00000","[Unified Memory Memcpy HtoD]",
23.189370,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227000000","[Unified Memory Memcpy HtoD]",
23.189534,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227200000","[Unified Memory Memcpy HtoD]",
23.189698,0.162652,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227400000","[Unified Memory Memcpy HtoD]",
23.189862,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227600000","[Unified Memory Memcpy HtoD]",
23.190026,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227800000","[Unified Memory Memcpy HtoD]",
23.190190,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227a00000","[Unified Memory Memcpy HtoD]",
23.190354,0.163260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227c00000","[Unified Memory Memcpy HtoD]",
23.190519,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x227e00000","[Unified Memory Memcpy HtoD]",
23.190683,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228000000","[Unified Memory Memcpy HtoD]",
23.190847,0.162844,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228200000","[Unified Memory Memcpy HtoD]",
23.191011,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228400000","[Unified Memory Memcpy HtoD]",
23.191175,0.162621,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228600000","[Unified Memory Memcpy HtoD]",
23.191338,0.162621,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228800000","[Unified Memory Memcpy HtoD]",
23.191502,0.163228,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228a00000","[Unified Memory Memcpy HtoD]",
23.191667,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228c00000","[Unified Memory Memcpy HtoD]",
23.191831,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x228e00000","[Unified Memory Memcpy HtoD]",
23.191995,0.162684,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229000000","[Unified Memory Memcpy HtoD]",
23.192159,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229200000","[Unified Memory Memcpy HtoD]",
23.192323,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229400000","[Unified Memory Memcpy HtoD]",
23.192487,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229600000","[Unified Memory Memcpy HtoD]",
23.192651,0.163549,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229800000","[Unified Memory Memcpy HtoD]",
23.192816,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229a00000","[Unified Memory Memcpy HtoD]",
23.192980,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229c00000","[Unified Memory Memcpy HtoD]",
23.193144,0.162908,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x229e00000","[Unified Memory Memcpy HtoD]",
23.193308,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a000000","[Unified Memory Memcpy HtoD]",
23.193472,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a200000","[Unified Memory Memcpy HtoD]",
23.193636,0.163548,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a400000","[Unified Memory Memcpy HtoD]",
23.193801,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a600000","[Unified Memory Memcpy HtoD]",
23.193965,0.162333,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22a800000","[Unified Memory Memcpy HtoD]",
23.194129,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22aa00000","[Unified Memory Memcpy HtoD]",
23.194293,0.181212,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ac00000","[Unified Memory Memcpy HtoD]",
23.194475,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ae00000","[Unified Memory Memcpy HtoD]",
23.194639,0.163132,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b000000","[Unified Memory Memcpy HtoD]",
23.194804,0.162493,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b200000","[Unified Memory Memcpy HtoD]",
23.194967,0.163549,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b400000","[Unified Memory Memcpy HtoD]",
23.195132,0.162876,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b600000","[Unified Memory Memcpy HtoD]",
23.195296,0.190205,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22b800000","[Unified Memory Memcpy HtoD]",
23.195488,0.162812,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ba00000","[Unified Memory Memcpy HtoD]",
23.195651,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22bc00000","[Unified Memory Memcpy HtoD]",
23.195816,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22be00000","[Unified Memory Memcpy HtoD]",
23.195980,0.190108,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c000000","[Unified Memory Memcpy HtoD]",
23.196171,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c200000","[Unified Memory Memcpy HtoD]",
23.196335,0.163260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c400000","[Unified Memory Memcpy HtoD]",
23.196499,0.162461,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c600000","[Unified Memory Memcpy HtoD]",
23.196663,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22c800000","[Unified Memory Memcpy HtoD]",
23.196827,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ca00000","[Unified Memory Memcpy HtoD]",
23.196991,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22cc00000","[Unified Memory Memcpy HtoD]",
23.197155,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ce00000","[Unified Memory Memcpy HtoD]",
23.197319,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d000000","[Unified Memory Memcpy HtoD]",
23.197484,0.162556,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d200000","[Unified Memory Memcpy HtoD]",
23.197647,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d400000","[Unified Memory Memcpy HtoD]",
23.197811,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d600000","[Unified Memory Memcpy HtoD]",
23.197976,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22d800000","[Unified Memory Memcpy HtoD]",
23.198140,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22da00000","[Unified Memory Memcpy HtoD]",
23.198304,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22dc00000","[Unified Memory Memcpy HtoD]",
23.198468,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22de00000","[Unified Memory Memcpy HtoD]",
23.198633,0.162780,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e000000","[Unified Memory Memcpy HtoD]",
23.198797,0.173277,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e200000","[Unified Memory Memcpy HtoD]",
23.198971,0.180316,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e400000","[Unified Memory Memcpy HtoD]",
23.199153,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e600000","[Unified Memory Memcpy HtoD]",
23.199317,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22e800000","[Unified Memory Memcpy HtoD]",
23.199481,0.162492,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ea00000","[Unified Memory Memcpy HtoD]",
23.199645,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ec00000","[Unified Memory Memcpy HtoD]",
23.199809,0.162429,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22ee00000","[Unified Memory Memcpy HtoD]",
23.199972,0.163420,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f000000","[Unified Memory Memcpy HtoD]",
23.200137,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f200000","[Unified Memory Memcpy HtoD]",
23.200312,0.191068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f400000","[Unified Memory Memcpy HtoD]",
23.200504,0.171741,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f600000","[Unified Memory Memcpy HtoD]",
23.200677,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22f800000","[Unified Memory Memcpy HtoD]",
23.200841,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22fa00000","[Unified Memory Memcpy HtoD]",
23.201005,0.182044,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22fc00000","[Unified Memory Memcpy HtoD]",
23.201188,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x22fe00000","[Unified Memory Memcpy HtoD]",
23.201353,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230000000","[Unified Memory Memcpy HtoD]",
23.201517,0.163100,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230200000","[Unified Memory Memcpy HtoD]",
23.201681,0.162525,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230400000","[Unified Memory Memcpy HtoD]",
23.201845,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230600000","[Unified Memory Memcpy HtoD]",
23.202009,0.162333,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230800000","[Unified Memory Memcpy HtoD]",
23.202172,0.163228,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230a00000","[Unified Memory Memcpy HtoD]",
23.202337,0.181373,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230c00000","[Unified Memory Memcpy HtoD]",
23.202519,0.182076,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x230e00000","[Unified Memory Memcpy HtoD]",
23.202703,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231000000","[Unified Memory Memcpy HtoD]",
23.202867,0.163068,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231200000","[Unified Memory Memcpy HtoD]",
23.203031,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231400000","[Unified Memory Memcpy HtoD]",
23.203196,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231600000","[Unified Memory Memcpy HtoD]",
23.203360,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231800000","[Unified Memory Memcpy HtoD]",
23.203525,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231a00000","[Unified Memory Memcpy HtoD]",
23.203690,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231c00000","[Unified Memory Memcpy HtoD]",
23.203854,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x231e00000","[Unified Memory Memcpy HtoD]",
23.204018,0.162524,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232000000","[Unified Memory Memcpy HtoD]",
23.204181,0.181565,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232200000","[Unified Memory Memcpy HtoD]",
23.204364,0.181564,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232400000","[Unified Memory Memcpy HtoD]",
23.204547,0.181852,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232600000","[Unified Memory Memcpy HtoD]",
23.204730,0.171325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232800000","[Unified Memory Memcpy HtoD]",
23.204902,0.181500,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232a00000","[Unified Memory Memcpy HtoD]",
23.205085,0.171069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232c00000","[Unified Memory Memcpy HtoD]",
23.205257,0.162908,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x232e00000","[Unified Memory Memcpy HtoD]",
23.205421,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233000000","[Unified Memory Memcpy HtoD]",
23.205585,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233200000","[Unified Memory Memcpy HtoD]",
23.205749,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233400000","[Unified Memory Memcpy HtoD]",
23.205914,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233600000","[Unified Memory Memcpy HtoD]",
23.206078,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233800000","[Unified Memory Memcpy HtoD]",
23.206243,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233a00000","[Unified Memory Memcpy HtoD]",
23.206407,0.162748,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233c00000","[Unified Memory Memcpy HtoD]",
23.206571,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x233e00000","[Unified Memory Memcpy HtoD]",
23.206735,0.181884,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234000000","[Unified Memory Memcpy HtoD]",
23.206918,0.171197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234200000","[Unified Memory Memcpy HtoD]",
23.207090,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234400000","[Unified Memory Memcpy HtoD]",
23.207254,0.163228,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234600000","[Unified Memory Memcpy HtoD]",
23.207419,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x234800000","[Unified Memory Memcpy HtoD]",
23.207583,0.079871,,,,,,,,,,"GeForce GTX 960 (0)",,,1019904.000000,"0x234a00000","[Unified Memory Memcpy HtoD]",
23.207664,0.163292,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205000000","[Unified Memory Memcpy HtoD]",
23.207828,0.162557,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205200000","[Unified Memory Memcpy HtoD]",
23.207992,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205400000","[Unified Memory Memcpy HtoD]",
23.208156,0.162684,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205600000","[Unified Memory Memcpy HtoD]",
23.208320,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205800000","[Unified Memory Memcpy HtoD]",
23.208484,0.172829,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205a00000","[Unified Memory Memcpy HtoD]",
23.208666,0.164413,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205c00000","[Unified Memory Memcpy HtoD]",
23.208832,0.191196,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205e00000","[Unified Memory Memcpy HtoD]",
23.209024,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206000000","[Unified Memory Memcpy HtoD]",
23.209188,0.191708,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206200000","[Unified Memory Memcpy HtoD]",
23.209381,0.171165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206400000","[Unified Memory Memcpy HtoD]",
23.209554,0.181660,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206600000","[Unified Memory Memcpy HtoD]",
23.209736,0.163581,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206800000","[Unified Memory Memcpy HtoD]",
23.209901,0.162940,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206a00000","[Unified Memory Memcpy HtoD]",
23.210065,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206c00000","[Unified Memory Memcpy HtoD]",
23.210229,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206e00000","[Unified Memory Memcpy HtoD]",
23.210393,0.162461,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207000000","[Unified Memory Memcpy HtoD]",
23.210557,0.162908,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207200000","[Unified Memory Memcpy HtoD]",
23.210721,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207400000","[Unified Memory Memcpy HtoD]",
23.210885,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207600000","[Unified Memory Memcpy HtoD]",
23.211049,0.181564,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207800000","[Unified Memory Memcpy HtoD]",
23.211232,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207a00000","[Unified Memory Memcpy HtoD]",
23.211396,0.162780,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207c00000","[Unified Memory Memcpy HtoD]",
23.211560,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207e00000","[Unified Memory Memcpy HtoD]",
23.211724,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208000000","[Unified Memory Memcpy HtoD]",
23.211888,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208200000","[Unified Memory Memcpy HtoD]",
23.212052,0.162908,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208400000","[Unified Memory Memcpy HtoD]",
23.212216,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208600000","[Unified Memory Memcpy HtoD]",
23.212381,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208800000","[Unified Memory Memcpy HtoD]",
23.212545,0.163292,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208a00000","[Unified Memory Memcpy HtoD]",
23.212709,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208c00000","[Unified Memory Memcpy HtoD]",
23.212873,0.181628,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208e00000","[Unified Memory Memcpy HtoD]",
23.213056,0.198748,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209000000","[Unified Memory Memcpy HtoD]",
23.213256,0.182077,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209200000","[Unified Memory Memcpy HtoD]",
23.213439,0.200540,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209400000","[Unified Memory Memcpy HtoD]",
23.213641,0.171100,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209600000","[Unified Memory Memcpy HtoD]",
23.213813,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209800000","[Unified Memory Memcpy HtoD]",
23.213978,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209a00000","[Unified Memory Memcpy HtoD]",
23.214141,0.163004,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209c00000","[Unified Memory Memcpy HtoD]",
23.214306,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209e00000","[Unified Memory Memcpy HtoD]",
23.214470,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a000000","[Unified Memory Memcpy HtoD]",
23.214634,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a200000","[Unified Memory Memcpy HtoD]",
23.214799,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a400000","[Unified Memory Memcpy HtoD]",
23.214963,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a600000","[Unified Memory Memcpy HtoD]",
23.215127,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a800000","[Unified Memory Memcpy HtoD]",
23.215291,0.162556,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20aa00000","[Unified Memory Memcpy HtoD]",
23.215455,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ac00000","[Unified Memory Memcpy HtoD]",
23.215619,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ae00000","[Unified Memory Memcpy HtoD]",
23.215784,0.162780,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b000000","[Unified Memory Memcpy HtoD]",
23.215947,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b200000","[Unified Memory Memcpy HtoD]",
23.216112,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b400000","[Unified Memory Memcpy HtoD]",
23.216276,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b600000","[Unified Memory Memcpy HtoD]",
23.216440,0.163484,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b800000","[Unified Memory Memcpy HtoD]",
