==31864== NVPROF is profiling process 31864, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==31864== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==31864== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
22.389809,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209a00000","[Unified Memory Memcpy HtoD]",
22.389973,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209c00000","[Unified Memory Memcpy HtoD]",
22.390137,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209e00000","[Unified Memory Memcpy HtoD]",
22.390301,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a000000","[Unified Memory Memcpy HtoD]",
22.390465,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a200000","[Unified Memory Memcpy HtoD]",
22.390630,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a400000","[Unified Memory Memcpy HtoD]",
22.390794,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a600000","[Unified Memory Memcpy HtoD]",
22.390959,0.163709,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a800000","[Unified Memory Memcpy HtoD]",
22.391124,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20aa00000","[Unified Memory Memcpy HtoD]",
22.391288,0.162940,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ac00000","[Unified Memory Memcpy HtoD]",
22.391452,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ae00000","[Unified Memory Memcpy HtoD]",
22.391616,0.162493,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b000000","[Unified Memory Memcpy HtoD]",
22.391780,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b200000","[Unified Memory Memcpy HtoD]",
22.391944,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b400000","[Unified Memory Memcpy HtoD]",
22.392109,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b600000","[Unified Memory Memcpy HtoD]",
22.392274,0.163036,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b800000","[Unified Memory Memcpy HtoD]",
22.392438,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ba00000","[Unified Memory Memcpy HtoD]",
22.392602,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20bc00000","[Unified Memory Memcpy HtoD]",
22.392767,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20be00000","[Unified Memory Memcpy HtoD]",
22.392931,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c000000","[Unified Memory Memcpy HtoD]",
22.393095,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c200000","[Unified Memory Memcpy HtoD]",
22.393259,0.162812,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c400000","[Unified Memory Memcpy HtoD]",
22.393424,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c600000","[Unified Memory Memcpy HtoD]",
22.393588,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20c800000","[Unified Memory Memcpy HtoD]",
22.393752,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ca00000","[Unified Memory Memcpy HtoD]",
22.393917,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20cc00000","[Unified Memory Memcpy HtoD]",
22.394081,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ce00000","[Unified Memory Memcpy HtoD]",
22.394245,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d000000","[Unified Memory Memcpy HtoD]",
22.394410,0.162716,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d200000","[Unified Memory Memcpy HtoD]",
22.394574,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d400000","[Unified Memory Memcpy HtoD]",
22.394738,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d600000","[Unified Memory Memcpy HtoD]",
22.394902,0.163645,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20d800000","[Unified Memory Memcpy HtoD]",
22.395067,0.171357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20da00000","[Unified Memory Memcpy HtoD]",
22.395239,0.162684,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20dc00000","[Unified Memory Memcpy HtoD]",
22.395403,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20de00000","[Unified Memory Memcpy HtoD]",
22.395567,0.163773,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e000000","[Unified Memory Memcpy HtoD]",
22.395732,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e200000","[Unified Memory Memcpy HtoD]",
22.395896,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e400000","[Unified Memory Memcpy HtoD]",
22.396060,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e600000","[Unified Memory Memcpy HtoD]",
22.396224,0.163260,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20e800000","[Unified Memory Memcpy HtoD]",
22.396389,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ea00000","[Unified Memory Memcpy HtoD]",
22.396553,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ec00000","[Unified Memory Memcpy HtoD]",
22.396718,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ee00000","[Unified Memory Memcpy HtoD]",
22.396882,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f000000","[Unified Memory Memcpy HtoD]",
22.397047,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f200000","[Unified Memory Memcpy HtoD]",
22.397211,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f400000","[Unified Memory Memcpy HtoD]",
22.397375,0.163484,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f600000","[Unified Memory Memcpy HtoD]",
22.397540,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20f800000","[Unified Memory Memcpy HtoD]",
22.397704,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fa00000","[Unified Memory Memcpy HtoD]",
22.397868,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fc00000","[Unified Memory Memcpy HtoD]",
22.398032,0.171485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20fe00000","[Unified Memory Memcpy HtoD]",
22.398205,0.163164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210000000","[Unified Memory Memcpy HtoD]",
22.398370,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210200000","[Unified Memory Memcpy HtoD]",
22.398534,0.162493,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210400000","[Unified Memory Memcpy HtoD]",
22.398697,0.162461,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210600000","[Unified Memory Memcpy HtoD]",
22.398861,0.162781,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210800000","[Unified Memory Memcpy HtoD]",
22.399025,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210a00000","[Unified Memory Memcpy HtoD]",
22.399190,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210c00000","[Unified Memory Memcpy HtoD]",
22.399354,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x210e00000","[Unified Memory Memcpy HtoD]",
22.399519,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211000000","[Unified Memory Memcpy HtoD]",
22.399683,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211200000","[Unified Memory Memcpy HtoD]",
22.399847,0.163709,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211400000","[Unified Memory Memcpy HtoD]",
22.400012,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211600000","[Unified Memory Memcpy HtoD]",
22.400177,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211800000","[Unified Memory Memcpy HtoD]",
22.400341,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211a00000","[Unified Memory Memcpy HtoD]",
22.400506,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211c00000","[Unified Memory Memcpy HtoD]",
22.400670,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x211e00000","[Unified Memory Memcpy HtoD]",
22.400835,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212000000","[Unified Memory Memcpy HtoD]",
22.400999,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212200000","[Unified Memory Memcpy HtoD]",
22.401163,0.163645,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212400000","[Unified Memory Memcpy HtoD]",
22.401328,0.162844,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212600000","[Unified Memory Memcpy HtoD]",
22.401492,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212800000","[Unified Memory Memcpy HtoD]",
22.401656,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212a00000","[Unified Memory Memcpy HtoD]",
22.401821,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212c00000","[Unified Memory Memcpy HtoD]",
22.401985,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x212e00000","[Unified Memory Memcpy HtoD]",
22.402149,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213000000","[Unified Memory Memcpy HtoD]",
22.402313,0.162620,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213200000","[Unified Memory Memcpy HtoD]",
22.402477,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213400000","[Unified Memory Memcpy HtoD]",
22.402641,0.163773,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213600000","[Unified Memory Memcpy HtoD]",
22.402806,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213800000","[Unified Memory Memcpy HtoD]",
22.402971,0.163613,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213a00000","[Unified Memory Memcpy HtoD]",
22.403136,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213c00000","[Unified Memory Memcpy HtoD]",
22.403300,0.162780,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x213e00000","[Unified Memory Memcpy HtoD]",
22.403464,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214000000","[Unified Memory Memcpy HtoD]",
22.403628,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214200000","[Unified Memory Memcpy HtoD]",
22.403792,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214400000","[Unified Memory Memcpy HtoD]",
22.403956,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214600000","[Unified Memory Memcpy HtoD]",
22.404121,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214800000","[Unified Memory Memcpy HtoD]",
22.404285,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214a00000","[Unified Memory Memcpy HtoD]",
22.404450,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214c00000","[Unified Memory Memcpy HtoD]",
22.404614,0.162749,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x214e00000","[Unified Memory Memcpy HtoD]",
22.404778,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215000000","[Unified Memory Memcpy HtoD]",
22.404942,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215200000","[Unified Memory Memcpy HtoD]",
22.405107,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215400000","[Unified Memory Memcpy HtoD]",
22.405271,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215600000","[Unified Memory Memcpy HtoD]",
22.405435,0.163004,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215800000","[Unified Memory Memcpy HtoD]",
22.405600,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215a00000","[Unified Memory Memcpy HtoD]",
22.405764,0.162589,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215c00000","[Unified Memory Memcpy HtoD]",
22.405928,0.162589,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x215e00000","[Unified Memory Memcpy HtoD]",
22.406091,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216000000","[Unified Memory Memcpy HtoD]",
22.406256,0.163709,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216200000","[Unified Memory Memcpy HtoD]",
22.406421,0.163100,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216400000","[Unified Memory Memcpy HtoD]",
22.406585,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216600000","[Unified Memory Memcpy HtoD]",
22.406749,0.163901,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216800000","[Unified Memory Memcpy HtoD]",
22.406914,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216a00000","[Unified Memory Memcpy HtoD]",
22.407078,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216c00000","[Unified Memory Memcpy HtoD]",
22.407243,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x216e00000","[Unified Memory Memcpy HtoD]",
22.407407,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217000000","[Unified Memory Memcpy HtoD]",
22.407572,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217200000","[Unified Memory Memcpy HtoD]",
22.407736,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217400000","[Unified Memory Memcpy HtoD]",
22.407900,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217600000","[Unified Memory Memcpy HtoD]",
22.408064,0.163325,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217800000","[Unified Memory Memcpy HtoD]",
22.408229,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217a00000","[Unified Memory Memcpy HtoD]",
22.408393,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217c00000","[Unified Memory Memcpy HtoD]",
22.408558,0.163420,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x217e00000","[Unified Memory Memcpy HtoD]",
22.408722,0.162813,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218000000","[Unified Memory Memcpy HtoD]",
22.408886,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218200000","[Unified Memory Memcpy HtoD]",
22.409051,0.171741,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218400000","[Unified Memory Memcpy HtoD]",
22.409224,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218600000","[Unified Memory Memcpy HtoD]",
22.409388,0.162972,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218800000","[Unified Memory Memcpy HtoD]",
22.409552,0.162653,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218a00000","[Unified Memory Memcpy HtoD]",
22.409716,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218c00000","[Unified Memory Memcpy HtoD]",
22.409881,0.163357,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x218e00000","[Unified Memory Memcpy HtoD]",
22.410045,0.162877,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219000000","[Unified Memory Memcpy HtoD]",
22.410209,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219200000","[Unified Memory Memcpy HtoD]",
22.410374,0.163164,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219400000","[Unified Memory Memcpy HtoD]",
22.410538,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219600000","[Unified Memory Memcpy HtoD]",
22.410703,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219800000","[Unified Memory Memcpy HtoD]",
22.410867,0.163069,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219a00000","[Unified Memory Memcpy HtoD]",
22.411031,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219c00000","[Unified Memory Memcpy HtoD]",
22.411196,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x219e00000","[Unified Memory Memcpy HtoD]",
22.411360,0.163037,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a000000","[Unified Memory Memcpy HtoD]",
22.411524,0.163549,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a200000","[Unified Memory Memcpy HtoD]",
22.411689,0.162909,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a400000","[Unified Memory Memcpy HtoD]",
22.411853,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a600000","[Unified Memory Memcpy HtoD]",
22.412018,0.162525,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21a800000","[Unified Memory Memcpy HtoD]",
22.412181,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21aa00000","[Unified Memory Memcpy HtoD]",
22.412346,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ac00000","[Unified Memory Memcpy HtoD]",
22.412510,0.163772,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ae00000","[Unified Memory Memcpy HtoD]",
22.412675,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b000000","[Unified Memory Memcpy HtoD]",
22.412839,0.163421,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b200000","[Unified Memory Memcpy HtoD]",
22.413004,0.163709,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b400000","[Unified Memory Memcpy HtoD]",
22.413169,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b600000","[Unified Memory Memcpy HtoD]",
22.413333,0.163517,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21b800000","[Unified Memory Memcpy HtoD]",
22.413498,0.163324,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ba00000","[Unified Memory Memcpy HtoD]",
22.413662,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21bc00000","[Unified Memory Memcpy HtoD]",
22.413827,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21be00000","[Unified Memory Memcpy HtoD]",
22.413991,0.172509,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c000000","[Unified Memory Memcpy HtoD]",
22.414165,0.190652,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c200000","[Unified Memory Memcpy HtoD]",
22.414357,0.163101,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c400000","[Unified Memory Memcpy HtoD]",
22.414521,0.163133,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c600000","[Unified Memory Memcpy HtoD]",
22.414685,0.163229,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21c800000","[Unified Memory Memcpy HtoD]",
22.414850,0.163580,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ca00000","[Unified Memory Memcpy HtoD]",
22.415014,0.120222,,,,,,,,,,"GeForce GTX 960 (0)",,,1544192.000000,"0x21cc00000","[Unified Memory Memcpy HtoD]",
22.415628,14.303309,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"square",86
22.415934,0.041631,,,,,,,,,,"GeForce GTX 960 (0)",,,524288.000000,"0x21cd80000","[Unified Memory Memcpy HtoD]",
22.416030,0.172317,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ce00000","[Unified Memory Memcpy HtoD]",
22.416204,0.163612,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d000000","[Unified Memory Memcpy HtoD]",
22.416369,0.162685,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d200000","[Unified Memory Memcpy HtoD]",
22.416534,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d400000","[Unified Memory Memcpy HtoD]",
22.416699,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d600000","[Unified Memory Memcpy HtoD]",
22.416864,0.163453,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21d800000","[Unified Memory Memcpy HtoD]",
22.417030,0.163165,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21da00000","[Unified Memory Memcpy HtoD]",
22.417195,0.163485,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21dc00000","[Unified Memory Memcpy HtoD]",
22.417360,0.164381,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21de00000","[Unified Memory Memcpy HtoD]",
22.417527,0.162845,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e000000","[Unified Memory Memcpy HtoD]",
22.417691,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e200000","[Unified Memory Memcpy HtoD]",
22.417856,0.164061,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e400000","[Unified Memory Memcpy HtoD]",
22.418023,0.182684,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e600000","[Unified Memory Memcpy HtoD]",
22.418207,0.171389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21e800000","[Unified Memory Memcpy HtoD]",
22.418380,0.163997,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ea00000","[Unified Memory Memcpy HtoD]",
22.418547,0.162973,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ec00000","[Unified Memory Memcpy HtoD]",
22.418713,0.162717,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21ee00000","[Unified Memory Memcpy HtoD]",
22.418877,0.182429,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f000000","[Unified Memory Memcpy HtoD]",
22.419061,0.163356,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f200000","[Unified Memory Memcpy HtoD]",
22.419227,0.163197,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f400000","[Unified Memory Memcpy HtoD]",
22.419393,0.162941,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f600000","[Unified Memory Memcpy HtoD]",
22.419558,0.163389,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21f800000","[Unified Memory Memcpy HtoD]",
22.419724,0.164221,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21fa00000","[Unified Memory Memcpy HtoD]",
22.419890,0.163261,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21fc00000","[Unified Memory Memcpy HtoD]",
22.420055,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x21fe00000","[Unified Memory Memcpy HtoD]",
22.420219,0.163901,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220000000","[Unified Memory Memcpy HtoD]",
22.420385,0.163581,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220200000","[Unified Memory Memcpy HtoD]",
22.420552,0.163773,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220400000","[Unified Memory Memcpy HtoD]",
22.420717,0.163869,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220600000","[Unified Memory Memcpy HtoD]",
22.420883,0.163452,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220800000","[Unified Memory Memcpy HtoD]",
22.421048,0.182493,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220a00000","[Unified Memory Memcpy HtoD]",
22.421232,0.163293,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220c00000","[Unified Memory Memcpy HtoD]",
22.421399,0.190716,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x220e00000","[Unified Memory Memcpy HtoD]",
22.421591,0.164061,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221000000","[Unified Memory Memcpy HtoD]",
22.421757,0.163677,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221200000","[Unified Memory Memcpy HtoD]",
22.421923,0.162940,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221400000","[Unified Memory Memcpy HtoD]",
22.422087,0.163005,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221600000","[Unified Memory Memcpy HtoD]",
22.422251,0.164029,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x221800000","[Unified Memory Memcpy HtoD]",
