==30593== NVPROF is profiling process 30593, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30593== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30593== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
28.192118,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20be40000","[Unified Memory Memcpy DtoH]",
28.192119,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x20be41000","[Unified Memory Memcpy DtoH]",
28.194231,,,,,,,,,,,,,,"PC 0x2734b9f2","0x201d00000","[Unified Memory CPU page faults]",
28.194431,,,,,,,,,,,,,,"PC 0x2734bcf2","0x20af00000","[Unified Memory CPU page faults]",
28.194669,,,,,,,,,,,,,,"PC 0x2734c2f2","0x20be80000","[Unified Memory CPU page faults]",
28.194837,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201d00000","[Unified Memory Memcpy DtoH]",
28.194838,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x201d01000","[Unified Memory Memcpy DtoH]",
28.195063,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20af00000","[Unified Memory Memcpy DtoH]",
28.195064,0.080384,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x20af01000","[Unified Memory Memcpy DtoH]",
28.195257,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20be80000","[Unified Memory Memcpy DtoH]",
28.195258,0.049696,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x20be81000","[Unified Memory Memcpy DtoH]",
28.197382,,,,,,,,,,,,,,"PC 0x2734bff2","0x20b700000","[Unified Memory CPU page faults]",
28.197988,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b700000","[Unified Memory Memcpy DtoH]",
28.197989,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x20b701000","[Unified Memory Memcpy DtoH]",
28.200145,,,,,,,,,,,,,,"PC 0x2734c2f2","0x20bf00000","[Unified Memory CPU page faults]",
28.200752,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20bf00000","[Unified Memory Memcpy DtoH]",
28.200753,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x20bf01000","[Unified Memory Memcpy DtoH]",
28.205554,,,,,,,,,,,,,,"PC 0x2734b9f2","0x201e00000","[Unified Memory CPU page faults]",
28.205617,,,,,,,,,,,,,,"PC 0x2734bcf2","0x20b000000","[Unified Memory CPU page faults]",
28.206126,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201e00000","[Unified Memory Memcpy DtoH]",
28.206127,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x201e01000","[Unified Memory Memcpy DtoH]",
28.206201,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b000000","[Unified Memory Memcpy DtoH]",
28.206202,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20b001000","[Unified Memory Memcpy DtoH]",
28.206399,,,,,,,,,,,,,,"PC 0x2734b9f2","0x201e10000","[Unified Memory CPU page faults]",
28.206474,,,,,,,,,,,,,,"PC 0x2734bcf2","0x20b010000","[Unified Memory CPU page faults]",
28.206970,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201e10000","[Unified Memory Memcpy DtoH]",
28.206971,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x201e11000","[Unified Memory Memcpy DtoH]",
28.207045,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b010000","[Unified Memory Memcpy DtoH]",
28.207046,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20b011000","[Unified Memory Memcpy DtoH]",
28.207197,,,,,,,,,,,,,,"PC 0x2734b9f2","0x201e20000","[Unified Memory CPU page faults]",
28.207269,,,,,,,,,,,,,,"PC 0x2734bcf2","0x20b020000","[Unified Memory CPU page faults]",
28.207771,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201e20000","[Unified Memory Memcpy DtoH]",
28.207772,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x201e21000","[Unified Memory Memcpy DtoH]",
28.207855,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b020000","[Unified Memory Memcpy DtoH]",
28.207857,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20b021000","[Unified Memory Memcpy DtoH]",
28.208637,,,,,,,,,,,,,,"PC 0x2734b9f2","0x201e40000","[Unified Memory CPU page faults]",
28.208726,,,,,,,,,,,,,,"PC 0x2734bcf2","0x20b040000","[Unified Memory CPU page faults]",
28.208827,,,,,,,,,,,,,,"PC 0x2734bff2","0x20b800000","[Unified Memory CPU page faults]",
28.209216,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201e40000","[Unified Memory Memcpy DtoH]",
28.209217,0.020288,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x201e41000","[Unified Memory Memcpy DtoH]",
28.209317,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b040000","[Unified Memory Memcpy DtoH]",
28.209318,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x20b041000","[Unified Memory Memcpy DtoH]",
28.209399,0.011456,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b800000","[Unified Memory Memcpy DtoH]",
28.209410,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20b801000","[Unified Memory Memcpy DtoH]",
28.209562,,,,,,,,,,,,,,"PC 0x2734bff2","0x20b810000","[Unified Memory CPU page faults]",
28.210133,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b810000","[Unified Memory Memcpy DtoH]",
28.210134,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20b811000","[Unified Memory Memcpy DtoH]",
28.210275,,,,,,,,,,,,,,"PC 0x2734bff2","0x20b820000","[Unified Memory CPU page faults]",
28.210848,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b820000","[Unified Memory Memcpy DtoH]",
28.210850,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20b821000","[Unified Memory Memcpy DtoH]",
28.211630,,,,,,,,,,,,,,"PC 0x2734b9f2","0x201e80000","[Unified Memory CPU page faults]",
28.211756,,,,,,,,,,,,,,"PC 0x2734bcf2","0x20b080000","[Unified Memory CPU page faults]",
28.211894,,,,,,,,,,,,,,"PC 0x2734bff2","0x20b840000","[Unified Memory CPU page faults]",
28.211996,,,,,,,,,,,,,,"PC 0x2734c2f2","0x20c000000","[Unified Memory CPU page faults]",
28.212218,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201e80000","[Unified Memory Memcpy DtoH]",
28.212220,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x201e81000","[Unified Memory Memcpy DtoH]",
28.212357,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b080000","[Unified Memory Memcpy DtoH]",
28.212358,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x20b081000","[Unified Memory Memcpy DtoH]",
28.212485,0.001408,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b840000","[Unified Memory Memcpy DtoH]",
28.212487,0.020352,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x20b841000","[Unified Memory Memcpy DtoH]",
28.212577,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20c000000","[Unified Memory Memcpy DtoH]",
28.212578,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20c001000","[Unified Memory Memcpy DtoH]",
28.212716,,,,,,,,,,,,,,"PC 0x2734c2f2","0x20c010000","[Unified Memory CPU page faults]",
28.213287,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20c010000","[Unified Memory Memcpy DtoH]",
28.213289,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20c011000","[Unified Memory Memcpy DtoH]",
28.213428,,,,,,,,,,,,,,"PC 0x2734c2f2","0x20c020000","[Unified Memory CPU page faults]",
28.214002,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20c020000","[Unified Memory Memcpy DtoH]",
28.214003,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20c021000","[Unified Memory Memcpy DtoH]",
28.214883,,,,,,,,,,,,,,"PC 0x2734bff2","0x20b880000","[Unified Memory CPU page faults]",
28.215009,,,,,,,,,,,,,,"PC 0x2734c2f2","0x20c040000","[Unified Memory CPU page faults]",
28.215471,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b880000","[Unified Memory Memcpy DtoH]",
28.215472,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x20b881000","[Unified Memory Memcpy DtoH]",
28.215600,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20c040000","[Unified Memory Memcpy DtoH]",
28.215601,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x20c041000","[Unified Memory Memcpy DtoH]",
28.217701,,,,,,,,,,,,,,"PC 0x2734b9f2","0x201f00000","[Unified Memory CPU page faults]",
28.217914,,,,,,,,,,,,,,"PC 0x2734bcf2","0x20b100000","[Unified Memory CPU page faults]",
28.218123,,,,,,,,,,,,,,"PC 0x2734c2f2","0x20c080000","[Unified Memory CPU page faults]",
28.218308,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x201f00000","[Unified Memory Memcpy DtoH]",
28.218309,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x201f01000","[Unified Memory Memcpy DtoH]",
28.218521,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b100000","[Unified Memory Memcpy DtoH]",
28.218522,0.089696,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x20b101000","[Unified Memory Memcpy DtoH]",
28.218725,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20c080000","[Unified Memory Memcpy DtoH]",
28.218727,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x20c081000","[Unified Memory Memcpy DtoH]",
28.220883,,,,,,,,,,,,,,"PC 0x2734bff2","0x20b900000","[Unified Memory CPU page faults]",
28.221490,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b900000","[Unified Memory Memcpy DtoH]",
28.221491,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x20b901000","[Unified Memory Memcpy DtoH]",
28.223705,,,,,,,,,,,,,,"PC 0x2734c2f2","0x20c100000","[Unified Memory CPU page faults]",
28.224312,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20c100000","[Unified Memory Memcpy DtoH]",
28.224313,0.080384,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x20c101000","[Unified Memory Memcpy DtoH]",
28.229132,,,,,,,,,,,,,,"PC 0x2734b9f2","0x202000000","[Unified Memory CPU page faults]",
28.229197,,,,,,,,,,,,,,"PC 0x2734bcf2","0x20b200000","[Unified Memory CPU page faults]",
28.229704,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x202000000","[Unified Memory Memcpy DtoH]",
28.229706,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x202001000","[Unified Memory Memcpy DtoH]",
28.229782,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b200000","[Unified Memory Memcpy DtoH]",
28.229783,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20b201000","[Unified Memory Memcpy DtoH]",
28.229921,,,,,,,,,,,,,,"PC 0x2734b9f2","0x202010000","[Unified Memory CPU page faults]",
28.229982,,,,,,,,,,,,,,"PC 0x2734bcf2","0x20b210000","[Unified Memory CPU page faults]",
28.230493,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x202010000","[Unified Memory Memcpy DtoH]",
28.230494,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x202011000","[Unified Memory Memcpy DtoH]",
28.230564,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b210000","[Unified Memory Memcpy DtoH]",
28.230565,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20b211000","[Unified Memory Memcpy DtoH]",
28.230717,,,,,,,,,,,,,,"PC 0x2734b9f2","0x202020000","[Unified Memory CPU page faults]",
28.230789,,,,,,,,,,,,,,"PC 0x2734bcf2","0x20b220000","[Unified Memory CPU page faults]",
28.231292,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x202020000","[Unified Memory Memcpy DtoH]",
28.231293,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x202021000","[Unified Memory Memcpy DtoH]",
28.231376,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b220000","[Unified Memory Memcpy DtoH]",
28.231377,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20b221000","[Unified Memory Memcpy DtoH]",
28.232187,,,,,,,,,,,,,,"PC 0x2734b9f2","0x202040000","[Unified Memory CPU page faults]",
28.232278,,,,,,,,,,,,,,"PC 0x2734bcf2","0x20b240000","[Unified Memory CPU page faults]",
28.232380,,,,,,,,,,,,,,"PC 0x2734bff2","0x20ba00000","[Unified Memory CPU page faults]",
28.232767,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x202040000","[Unified Memory Memcpy DtoH]",
28.232768,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x202041000","[Unified Memory Memcpy DtoH]",
28.232870,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b240000","[Unified Memory Memcpy DtoH]",
28.232872,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x20b241000","[Unified Memory Memcpy DtoH]",
28.232965,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20ba00000","[Unified Memory Memcpy DtoH]",
28.232966,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20ba01000","[Unified Memory Memcpy DtoH]",
28.233116,,,,,,,,,,,,,,"PC 0x2734bff2","0x20ba10000","[Unified Memory CPU page faults]",
28.233688,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20ba10000","[Unified Memory Memcpy DtoH]",
28.233689,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20ba11000","[Unified Memory Memcpy DtoH]",
28.233863,,,,,,,,,,,,,,"PC 0x2734bff2","0x20ba20000","[Unified Memory CPU page faults]",
28.234437,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20ba20000","[Unified Memory Memcpy DtoH]",
28.234438,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20ba21000","[Unified Memory Memcpy DtoH]",
28.235237,,,,,,,,,,,,,,"PC 0x2734b9f2","0x202080000","[Unified Memory CPU page faults]",
28.235364,,,,,,,,,,,,,,"PC 0x2734bcf2","0x20b280000","[Unified Memory CPU page faults]",
28.235502,,,,,,,,,,,,,,"PC 0x2734bff2","0x20ba40000","[Unified Memory CPU page faults]",
28.235606,,,,,,,,,,,,,,"PC 0x2734c2f2","0x20c200000","[Unified Memory CPU page faults]",
28.235826,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x202080000","[Unified Memory Memcpy DtoH]",
28.235827,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x202081000","[Unified Memory Memcpy DtoH]",
28.235966,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b280000","[Unified Memory Memcpy DtoH]",
28.235967,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x20b281000","[Unified Memory Memcpy DtoH]",
28.236094,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20ba40000","[Unified Memory Memcpy DtoH]",
28.236096,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x20ba41000","[Unified Memory Memcpy DtoH]",
28.236189,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20c200000","[Unified Memory Memcpy DtoH]",
28.236190,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20c201000","[Unified Memory Memcpy DtoH]",
28.236341,,,,,,,,,,,,,,"PC 0x2734c2f2","0x20c210000","[Unified Memory CPU page faults]",
28.236913,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20c210000","[Unified Memory Memcpy DtoH]",
28.236914,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20c211000","[Unified Memory Memcpy DtoH]",
28.237051,,,,,,,,,,,,,,"PC 0x2734c2f2","0x20c220000","[Unified Memory CPU page faults]",
28.237625,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20c220000","[Unified Memory Memcpy DtoH]",
28.237627,0.010336,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20c221000","[Unified Memory Memcpy DtoH]",
28.238412,,,,,,,,,,,,,,"PC 0x2734bff2","0x20ba80000","[Unified Memory CPU page faults]",
28.238537,,,,,,,,,,,,,,"PC 0x2734c2f2","0x20c240000","[Unified Memory CPU page faults]",
28.239001,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20ba80000","[Unified Memory Memcpy DtoH]",
28.239002,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x20ba81000","[Unified Memory Memcpy DtoH]",
28.239130,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20c240000","[Unified Memory Memcpy DtoH]",
28.239131,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x20c241000","[Unified Memory Memcpy DtoH]",
28.462270,,,,,,,,,,,,,,"PC 0x27819947","0x202100000","[Unified Memory CPU page faults]",
28.462472,,,,,,,,,,,,,,"PC 0x27819947","0x20b300000","[Unified Memory CPU page faults]",
28.462679,,,,,,,,,,,,,,"PC 0x27819947","0x20c280000","[Unified Memory CPU page faults]",
28.462892,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x202100000","[Unified Memory Memcpy DtoH]",
28.462894,0.050976,,,,,,,,,,"GeForce GTX 960 (0)",,,659456.000000,"0x202101000","[Unified Memory Memcpy DtoH]",
28.463085,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20b300000","[Unified Memory Memcpy DtoH]",
28.463087,0.060928,,,,,,,,,,"GeForce GTX 960 (0)",,,659456.000000,"0x20b301000","[Unified Memory Memcpy DtoH]",
28.463297,0.001408,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20c280000","[Unified Memory Memcpy DtoH]",
28.463299,0.049248,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x20c281000","[Unified Memory Memcpy DtoH]",
28.673200,,,,,,,,,,,,,,"PC 0x27819947","0x20bb00000","[Unified Memory CPU page faults]",
28.673815,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20bb00000","[Unified Memory Memcpy DtoH]",
28.673817,0.030976,,,,,,,,,,"GeForce GTX 960 (0)",,,397312.000000,"0x20bb01000","[Unified Memory Memcpy DtoH]",
28.710151,,,,,,,,,,,,,,"PC 0x279fbef2","0x20c300000","[Unified Memory CPU page faults]",
28.710745,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20c300000","[Unified Memory Memcpy DtoH]",
28.710747,0.010944,,,,,,,,,,"GeForce GTX 960 (0)",,,135168.000000,"0x20c301000","[Unified Memory Memcpy DtoH]",
28.731598,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x201a00000","[Unified Memory Memcpy HtoD]",
28.731762,0.162528,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x201c00000","[Unified Memory Memcpy HtoD]",
28.731926,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x201e00000","[Unified Memory Memcpy HtoD]",
28.732091,0.133600,,,,,,,,,,"GeForce GTX 960 (0)",,,1712128.000000,"0x202000000","[Unified Memory Memcpy HtoD]",
28.732225,0.001504,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c0000","[Unified Memory Memcpy HtoD]",
28.732228,0.001568,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c2000","[Unified Memory Memcpy HtoD]",
28.732231,0.143168,,,,,,,,,,"GeForce GTX 960 (0)",,,1835008.000000,"0x201240000","[Unified Memory Memcpy HtoD]",
28.732375,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x201400000","[Unified Memory Memcpy HtoD]",
28.732540,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x201600000","[Unified Memory Memcpy HtoD]",
28.732704,0.153856,,,,,,,,,,"GeForce GTX 960 (0)",,,1974272.000000,"0x201800000","[Unified Memory Memcpy HtoD]",
28.732860,0.082400,,,,,,,,,,"GeForce GTX 960 (0)",,,1048576.000000,"0x206700000","[Unified Memory Memcpy HtoD]",
28.732943,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206800000","[Unified Memory Memcpy HtoD]",
28.733108,0.162720,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206a00000","[Unified Memory Memcpy HtoD]",
28.733272,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206c00000","[Unified Memory Memcpy HtoD]",
28.733436,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206e00000","[Unified Memory Memcpy HtoD]",
28.733600,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207000000","[Unified Memory Memcpy HtoD]",
28.733765,0.162560,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207200000","[Unified Memory Memcpy HtoD]",
28.733928,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207400000","[Unified Memory Memcpy HtoD]",
28.734093,0.190752,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207600000","[Unified Memory Memcpy HtoD]",
28.734285,0.162688,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207800000","[Unified Memory Memcpy HtoD]",
28.734449,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207a00000","[Unified Memory Memcpy HtoD]",
28.734613,0.154144,,,,,,,,,,"GeForce GTX 960 (0)",,,1982464.000000,"0x207c00000","[Unified Memory Memcpy HtoD]",
28.734768,0.082272,,,,,,,,,,"GeForce GTX 960 (0)",,,1048576.000000,"0x209500000","[Unified Memory Memcpy HtoD]",
28.734852,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209600000","[Unified Memory Memcpy HtoD]",
28.735017,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209800000","[Unified Memory Memcpy HtoD]",
28.735181,0.162528,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209a00000","[Unified Memory Memcpy HtoD]",
28.735345,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209c00000","[Unified Memory Memcpy HtoD]",
28.735509,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209e00000","[Unified Memory Memcpy HtoD]",
28.735674,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a000000","[Unified Memory Memcpy HtoD]",
28.735838,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a200000","[Unified Memory Memcpy HtoD]",
28.736002,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a400000","[Unified Memory Memcpy HtoD]",
28.736166,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a600000","[Unified Memory Memcpy HtoD]",
28.736331,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a800000","[Unified Memory Memcpy HtoD]",
28.736495,0.153984,,,,,,,,,,"GeForce GTX 960 (0)",,,1982464.000000,"0x20aa00000","[Unified Memory Memcpy HtoD]",
28.736650,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ac00000","[Unified Memory Memcpy HtoD]",
28.736815,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ae00000","[Unified Memory Memcpy HtoD]",
28.736979,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b000000","[Unified Memory Memcpy HtoD]",
28.737144,0.133088,,,,,,,,,,"GeForce GTX 960 (0)",,,1712128.000000,"0x20b200000","[Unified Memory Memcpy HtoD]",
28.737278,0.021408,,,,,,,,,,"GeForce GTX 960 (0)",,,262144.000000,"0x20b3c0000","[Unified Memory Memcpy HtoD]",
28.737301,0.162976,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b400000","[Unified Memory Memcpy HtoD]",
28.737465,0.163552,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b600000","[Unified Memory Memcpy HtoD]",
28.737497,8.101029,62500,1,1,32,1,1,29,2.000000,128,"GeForce GTX 960 (0)","1","24",,,"spmv3",245
28.737630,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b800000","[Unified Memory Memcpy HtoD]",
28.737794,0.112896,,,,,,,,,,"GeForce GTX 960 (0)",,,1449984.000000,"0x20ba00000","[Unified Memory Memcpy HtoD]",
28.739691,0.002304,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c1000","[Unified Memory Memcpy HtoD]",
28.739696,0.001984,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c3000","[Unified Memory Memcpy HtoD]",
28.739777,0.122720,,,,,,,,,,"GeForce GTX 960 (0)",,,1572864.000000,"0x200a80000","[Unified Memory Memcpy HtoD]",
