==12283== NVPROF is profiling process 12283, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==12283== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==12283== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
13.191206,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234610000","[Unified Memory Memcpy DtoH]",
13.191207,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x234611000","[Unified Memory Memcpy DtoH]",
13.191415,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234620000","[Unified Memory Memcpy DtoH]",
13.191417,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x234621000","[Unified Memory Memcpy DtoH]",
13.191488,,,,,,,,,,,,,,"PC 0x3293d20d","0x234640000","[Unified Memory CPU page faults]",
13.191763,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234640000","[Unified Memory Memcpy DtoH]",
13.191765,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x234641000","[Unified Memory Memcpy DtoH]",
13.192145,,,,,,,,,,,,,,"PC 0x3293d20d","0x234680000","[Unified Memory CPU page faults]",
13.192431,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234680000","[Unified Memory Memcpy DtoH]",
13.192432,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x234681000","[Unified Memory Memcpy DtoH]",
13.193326,,,,,,,,,,,,,,"PC 0x3293d20d","0x234700000","[Unified Memory CPU page faults]",
13.193630,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234700000","[Unified Memory Memcpy DtoH]",
13.193631,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x234701000","[Unified Memory Memcpy DtoH]",
13.195619,,,,,,,,,,,,,,"PC 0x3293d20d","0x234800000","[Unified Memory CPU page faults]",
13.195824,,,,,,,,,,,,,,"PC 0x3293d20d","0x234810000","[Unified Memory CPU page faults]",
13.195888,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234800000","[Unified Memory Memcpy DtoH]",
13.195889,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x234801000","[Unified Memory Memcpy DtoH]",
13.196028,,,,,,,,,,,,,,"PC 0x3293d20d","0x234820000","[Unified Memory CPU page faults]",
13.196092,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234810000","[Unified Memory Memcpy DtoH]",
13.196094,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x234811000","[Unified Memory Memcpy DtoH]",
13.196301,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234820000","[Unified Memory Memcpy DtoH]",
13.196303,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x234821000","[Unified Memory Memcpy DtoH]",
13.196375,,,,,,,,,,,,,,"PC 0x3293d20d","0x234840000","[Unified Memory CPU page faults]",
13.196651,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234840000","[Unified Memory Memcpy DtoH]",
13.196652,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x234841000","[Unified Memory Memcpy DtoH]",
13.196998,,,,,,,,,,,,,,"PC 0x3293d20d","0x234880000","[Unified Memory CPU page faults]",
13.197284,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234880000","[Unified Memory Memcpy DtoH]",
13.197285,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x234881000","[Unified Memory Memcpy DtoH]",
13.198235,,,,,,,,,,,,,,"PC 0x3293d20d","0x234900000","[Unified Memory CPU page faults]",
13.198539,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234900000","[Unified Memory Memcpy DtoH]",
13.198540,0.090080,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x234901000","[Unified Memory Memcpy DtoH]",
13.200615,,,,,,,,,,,,,,"PC 0x3293d20d","0x234a00000","[Unified Memory CPU page faults]",
13.200821,,,,,,,,,,,,,,"PC 0x3293d20d","0x234a10000","[Unified Memory CPU page faults]",
13.200884,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234a00000","[Unified Memory Memcpy DtoH]",
13.200885,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x234a01000","[Unified Memory Memcpy DtoH]",
13.201026,,,,,,,,,,,,,,"PC 0x3293d20d","0x234a20000","[Unified Memory CPU page faults]",
13.201090,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234a10000","[Unified Memory Memcpy DtoH]",
13.201091,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x234a11000","[Unified Memory Memcpy DtoH]",
13.201300,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234a20000","[Unified Memory Memcpy DtoH]",
13.201301,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x234a21000","[Unified Memory Memcpy DtoH]",
13.201374,,,,,,,,,,,,,,"PC 0x3293d20d","0x234a40000","[Unified Memory CPU page faults]",
13.201664,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234a40000","[Unified Memory Memcpy DtoH]",
13.201665,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x234a41000","[Unified Memory Memcpy DtoH]",
13.202038,,,,,,,,,,,,,,"PC 0x3293d20d","0x234a80000","[Unified Memory CPU page faults]",
13.202324,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234a80000","[Unified Memory Memcpy DtoH]",
13.202325,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x234a81000","[Unified Memory Memcpy DtoH]",
13.203218,,,,,,,,,,,,,,"PC 0x3293d20d","0x234b00000","[Unified Memory CPU page faults]",
13.203522,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234b00000","[Unified Memory Memcpy DtoH]",
13.203524,0.079424,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x234b01000","[Unified Memory Memcpy DtoH]",
13.205541,,,,,,,,,,,,,,"PC 0x3293d20d","0x234c00000","[Unified Memory CPU page faults]",
13.205762,,,,,,,,,,,,,,"PC 0x3293d20d","0x234c10000","[Unified Memory CPU page faults]",
13.205811,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234c00000","[Unified Memory Memcpy DtoH]",
13.205812,0.004960,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x234c01000","[Unified Memory Memcpy DtoH]",
13.205980,,,,,,,,,,,,,,"PC 0x3293d20d","0x234c20000","[Unified Memory CPU page faults]",
13.206031,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234c10000","[Unified Memory Memcpy DtoH]",
13.206032,0.004960,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x234c11000","[Unified Memory Memcpy DtoH]",
13.206251,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234c20000","[Unified Memory Memcpy DtoH]",
13.206252,0.009824,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x234c21000","[Unified Memory Memcpy DtoH]",
13.206324,,,,,,,,,,,,,,"PC 0x3293d20d","0x234c40000","[Unified Memory CPU page faults]",
13.206600,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234c40000","[Unified Memory Memcpy DtoH]",
13.206601,0.019488,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x234c41000","[Unified Memory Memcpy DtoH]",
13.206945,,,,,,,,,,,,,,"PC 0x3293d20d","0x234c80000","[Unified Memory CPU page faults]",
13.207231,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234c80000","[Unified Memory Memcpy DtoH]",
13.207232,0.039520,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x234c81000","[Unified Memory Memcpy DtoH]",
13.208126,,,,,,,,,,,,,,"PC 0x3293d20d","0x234d00000","[Unified Memory CPU page faults]",
13.208431,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234d00000","[Unified Memory Memcpy DtoH]",
13.208432,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x234d01000","[Unified Memory Memcpy DtoH]",
13.210449,,,,,,,,,,,,,,"PC 0x3293d20d","0x234e00000","[Unified Memory CPU page faults]",
13.210652,,,,,,,,,,,,,,"PC 0x3293d20d","0x234e10000","[Unified Memory CPU page faults]",
13.210718,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234e00000","[Unified Memory Memcpy DtoH]",
13.210719,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x234e01000","[Unified Memory Memcpy DtoH]",
13.210855,,,,,,,,,,,,,,"PC 0x3293d20d","0x234e20000","[Unified Memory CPU page faults]",
13.210921,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234e10000","[Unified Memory Memcpy DtoH]",
13.210922,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x234e11000","[Unified Memory Memcpy DtoH]",
13.211126,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234e20000","[Unified Memory Memcpy DtoH]",
13.211128,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x234e21000","[Unified Memory Memcpy DtoH]",
13.211204,,,,,,,,,,,,,,"PC 0x3293d20d","0x234e40000","[Unified Memory CPU page faults]",
13.211480,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234e40000","[Unified Memory Memcpy DtoH]",
13.211481,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x234e41000","[Unified Memory Memcpy DtoH]",
13.211869,,,,,,,,,,,,,,"PC 0x3293d20d","0x234e80000","[Unified Memory CPU page faults]",
13.212154,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234e80000","[Unified Memory Memcpy DtoH]",
13.212155,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x234e81000","[Unified Memory Memcpy DtoH]",
13.213050,,,,,,,,,,,,,,"PC 0x3293d20d","0x234f00000","[Unified Memory CPU page faults]",
13.213354,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x234f00000","[Unified Memory Memcpy DtoH]",
13.213356,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x234f01000","[Unified Memory Memcpy DtoH]",
13.215386,,,,,,,,,,,,,,"PC 0x3293d20d","0x235000000","[Unified Memory CPU page faults]",
13.215591,,,,,,,,,,,,,,"PC 0x3293d20d","0x235010000","[Unified Memory CPU page faults]",
13.215655,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235000000","[Unified Memory Memcpy DtoH]",
13.215656,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x235001000","[Unified Memory Memcpy DtoH]",
13.215795,,,,,,,,,,,,,,"PC 0x3293d20d","0x235020000","[Unified Memory CPU page faults]",
13.215860,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235010000","[Unified Memory Memcpy DtoH]",
13.215861,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x235011000","[Unified Memory Memcpy DtoH]",
13.216067,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235020000","[Unified Memory Memcpy DtoH]",
13.216068,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x235021000","[Unified Memory Memcpy DtoH]",
13.216142,,,,,,,,,,,,,,"PC 0x3293d20d","0x235040000","[Unified Memory CPU page faults]",
13.216418,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235040000","[Unified Memory Memcpy DtoH]",
13.216419,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x235041000","[Unified Memory Memcpy DtoH]",
13.216764,,,,,,,,,,,,,,"PC 0x3293d20d","0x235080000","[Unified Memory CPU page faults]",
13.217050,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235080000","[Unified Memory Memcpy DtoH]",
13.217051,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x235081000","[Unified Memory Memcpy DtoH]",
13.217943,,,,,,,,,,,,,,"PC 0x3293d20d","0x235100000","[Unified Memory CPU page faults]",
13.218248,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235100000","[Unified Memory Memcpy DtoH]",
13.218249,0.079936,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x235101000","[Unified Memory Memcpy DtoH]",
13.220307,,,,,,,,,,,,,,"PC 0x3293d20d","0x235200000","[Unified Memory CPU page faults]",
13.220512,,,,,,,,,,,,,,"PC 0x3293d20d","0x235210000","[Unified Memory CPU page faults]",
13.220576,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235200000","[Unified Memory Memcpy DtoH]",
13.220577,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x235201000","[Unified Memory Memcpy DtoH]",
13.220716,,,,,,,,,,,,,,"PC 0x3293d20d","0x235220000","[Unified Memory CPU page faults]",
13.220781,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235210000","[Unified Memory Memcpy DtoH]",
13.220782,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x235211000","[Unified Memory Memcpy DtoH]",
13.220988,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235220000","[Unified Memory Memcpy DtoH]",
13.220989,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x235221000","[Unified Memory Memcpy DtoH]",
13.221091,,,,,,,,,,,,,,"PC 0x3293d20d","0x235240000","[Unified Memory CPU page faults]",
13.221367,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235240000","[Unified Memory Memcpy DtoH]",
13.221368,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x235241000","[Unified Memory Memcpy DtoH]",
13.221713,,,,,,,,,,,,,,"PC 0x3293d20d","0x235280000","[Unified Memory CPU page faults]",
13.221999,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235280000","[Unified Memory Memcpy DtoH]",
13.222000,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x235281000","[Unified Memory Memcpy DtoH]",
13.222933,,,,,,,,,,,,,,"PC 0x3293d20d","0x235300000","[Unified Memory CPU page faults]",
13.223237,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235300000","[Unified Memory Memcpy DtoH]",
13.223239,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x235301000","[Unified Memory Memcpy DtoH]",
13.225267,,,,,,,,,,,,,,"PC 0x3293d20d","0x235400000","[Unified Memory CPU page faults]",
13.225488,,,,,,,,,,,,,,"PC 0x3293d20d","0x235410000","[Unified Memory CPU page faults]",
13.225537,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235400000","[Unified Memory Memcpy DtoH]",
13.225538,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x235401000","[Unified Memory Memcpy DtoH]",
13.225706,,,,,,,,,,,,,,"PC 0x3293d20d","0x235420000","[Unified Memory CPU page faults]",
13.225757,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235410000","[Unified Memory Memcpy DtoH]",
13.225758,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x235411000","[Unified Memory Memcpy DtoH]",
13.225978,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235420000","[Unified Memory Memcpy DtoH]",
13.225979,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x235421000","[Unified Memory Memcpy DtoH]",
13.226053,,,,,,,,,,,,,,"PC 0x3293d20d","0x235440000","[Unified Memory CPU page faults]",
13.226329,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235440000","[Unified Memory Memcpy DtoH]",
13.226330,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x235441000","[Unified Memory Memcpy DtoH]",
13.226676,,,,,,,,,,,,,,"PC 0x3293d20d","0x235480000","[Unified Memory CPU page faults]",
13.226962,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235480000","[Unified Memory Memcpy DtoH]",
13.226963,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x235481000","[Unified Memory Memcpy DtoH]",
13.227855,,,,,,,,,,,,,,"PC 0x3293d20d","0x235500000","[Unified Memory CPU page faults]",
13.228160,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235500000","[Unified Memory Memcpy DtoH]",
13.228161,0.102048,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x235501000","[Unified Memory Memcpy DtoH]",
13.230283,,,,,,,,,,,,,,"PC 0x3293d20d","0x235600000","[Unified Memory CPU page faults]",
13.230502,,,,,,,,,,,,,,"PC 0x3293d20d","0x235610000","[Unified Memory CPU page faults]",
13.230553,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235600000","[Unified Memory Memcpy DtoH]",
13.230555,0.005216,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x235601000","[Unified Memory Memcpy DtoH]",
13.230707,,,,,,,,,,,,,,"PC 0x3293d20d","0x235620000","[Unified Memory CPU page faults]",
13.230772,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235610000","[Unified Memory Memcpy DtoH]",
13.230773,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x235611000","[Unified Memory Memcpy DtoH]",
13.230979,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235620000","[Unified Memory Memcpy DtoH]",
13.230980,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x235621000","[Unified Memory Memcpy DtoH]",
13.231054,,,,,,,,,,,,,,"PC 0x3293d20d","0x235640000","[Unified Memory CPU page faults]",
13.231330,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235640000","[Unified Memory Memcpy DtoH]",
13.231332,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x235641000","[Unified Memory Memcpy DtoH]",
13.231675,,,,,,,,,,,,,,"PC 0x3293d20d","0x235680000","[Unified Memory CPU page faults]",
13.231961,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235680000","[Unified Memory Memcpy DtoH]",
13.231962,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x235681000","[Unified Memory Memcpy DtoH]",
13.232854,,,,,,,,,,,,,,"PC 0x3293d20d","0x235700000","[Unified Memory CPU page faults]",
13.233159,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235700000","[Unified Memory Memcpy DtoH]",
13.233160,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x235701000","[Unified Memory Memcpy DtoH]",
13.235200,,,,,,,,,,,,,,"PC 0x3293d20d","0x235800000","[Unified Memory CPU page faults]",
13.235406,,,,,,,,,,,,,,"PC 0x3293d20d","0x235810000","[Unified Memory CPU page faults]",
13.235470,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235800000","[Unified Memory Memcpy DtoH]",
13.235471,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x235801000","[Unified Memory Memcpy DtoH]",
13.235610,,,,,,,,,,,,,,"PC 0x3293d20d","0x235820000","[Unified Memory CPU page faults]",
13.235676,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235810000","[Unified Memory Memcpy DtoH]",
13.235677,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x235811000","[Unified Memory Memcpy DtoH]",
13.235882,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235820000","[Unified Memory Memcpy DtoH]",
13.235883,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x235821000","[Unified Memory Memcpy DtoH]",
13.235953,,,,,,,,,,,,,,"PC 0x3293d20d","0x235840000","[Unified Memory CPU page faults]",
13.236229,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235840000","[Unified Memory Memcpy DtoH]",
13.236231,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x235841000","[Unified Memory Memcpy DtoH]",
13.236596,,,,,,,,,,,,,,"PC 0x3293d20d","0x235880000","[Unified Memory CPU page faults]",
13.236882,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235880000","[Unified Memory Memcpy DtoH]",
13.236884,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x235881000","[Unified Memory Memcpy DtoH]",
13.237860,,,,,,,,,,,,,,"PC 0x3293d20d","0x235900000","[Unified Memory CPU page faults]",
13.238165,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235900000","[Unified Memory Memcpy DtoH]",
13.238166,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x235901000","[Unified Memory Memcpy DtoH]",
13.240165,,,,,,,,,,,,,,"PC 0x3293d20d","0x235a00000","[Unified Memory CPU page faults]",
13.240372,,,,,,,,,,,,,,"PC 0x3293d20d","0x235a10000","[Unified Memory CPU page faults]",
13.240435,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235a00000","[Unified Memory Memcpy DtoH]",
13.240437,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x235a01000","[Unified Memory Memcpy DtoH]",
13.240577,,,,,,,,,,,,,,"PC 0x3293d20d","0x235a20000","[Unified Memory CPU page faults]",
13.240641,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235a10000","[Unified Memory Memcpy DtoH]",
13.240643,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x235a11000","[Unified Memory Memcpy DtoH]",
13.240848,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235a20000","[Unified Memory Memcpy DtoH]",
13.240850,0.010176,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x235a21000","[Unified Memory Memcpy DtoH]",
13.240926,,,,,,,,,,,,,,"PC 0x3293d20d","0x235a40000","[Unified Memory CPU page faults]",
13.241203,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235a40000","[Unified Memory Memcpy DtoH]",
13.241204,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x235a41000","[Unified Memory Memcpy DtoH]",
13.241585,,,,,,,,,,,,,,"PC 0x3293d20d","0x235a80000","[Unified Memory CPU page faults]",
13.241872,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235a80000","[Unified Memory Memcpy DtoH]",
13.241873,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x235a81000","[Unified Memory Memcpy DtoH]",
13.242763,,,,,,,,,,,,,,"PC 0x3293d20d","0x235b00000","[Unified Memory CPU page faults]",
13.243069,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235b00000","[Unified Memory Memcpy DtoH]",
13.243070,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x235b01000","[Unified Memory Memcpy DtoH]",
13.245054,,,,,,,,,,,,,,"PC 0x3293d20d","0x235c00000","[Unified Memory CPU page faults]",
13.245259,,,,,,,,,,,,,,"PC 0x3293d20d","0x235c10000","[Unified Memory CPU page faults]",
13.245324,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235c00000","[Unified Memory Memcpy DtoH]",
13.245325,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x235c01000","[Unified Memory Memcpy DtoH]",
13.245463,,,,,,,,,,,,,,"PC 0x3293d20d","0x235c20000","[Unified Memory CPU page faults]",
13.245529,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235c10000","[Unified Memory Memcpy DtoH]",
13.245530,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x235c11000","[Unified Memory Memcpy DtoH]",
13.245735,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235c20000","[Unified Memory Memcpy DtoH]",
13.245736,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x235c21000","[Unified Memory Memcpy DtoH]",
13.245806,,,,,,,,,,,,,,"PC 0x3293d20d","0x235c40000","[Unified Memory CPU page faults]",
13.246083,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235c40000","[Unified Memory Memcpy DtoH]",
13.246085,0.019808,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x235c41000","[Unified Memory Memcpy DtoH]",
13.246453,,,,,,,,,,,,,,"PC 0x3293d20d","0x235c80000","[Unified Memory CPU page faults]",
13.246740,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235c80000","[Unified Memory Memcpy DtoH]",
13.246741,0.038912,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x235c81000","[Unified Memory Memcpy DtoH]",
13.247640,,,,,,,,,,,,,,"PC 0x3293d20d","0x235d00000","[Unified Memory CPU page faults]",
13.247946,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235d00000","[Unified Memory Memcpy DtoH]",
13.247947,0.079168,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x235d01000","[Unified Memory Memcpy DtoH]",
13.249969,,,,,,,,,,,,,,"PC 0x3293d20d","0x235e00000","[Unified Memory CPU page faults]",
13.250183,,,,,,,,,,,,,,"PC 0x3293d20d","0x235e10000","[Unified Memory CPU page faults]",
13.250240,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x235e00000","[Unified Memory Memcpy DtoH]",
